source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
961428192989499904,F,True,6027.64,4.2684,1.273,F,0.2102776154730401,-1.2088237094356116,1.4191013249086517,0.8051974938463102,main_contrastive_v1,0.8051974938463102
1065806927756209920,G,False,5878.6978,4.3856,0.9475,G,-1.076359242575922,-1.3600410085144503,0.2836817659385284,0.5704486258282487,main_contrastive_v1,0.5704486258282487
107316870357261312,G,False,5844.1646,4.4206,0.9023,G,-1.016747561591692,-1.0383346555074238,0.0215870939157318,0.5053965639128154,main_contrastive_v1,0.5053965639128154
1142740989006871936,G,False,5843.7925,4.5762,0.7194,G,-3.2800982108254604,-1.0358478383454066,-2.244250372480054,0.0958465711431804,main_contrastive_v1,0.0958465711431804
1150057070658124672,G,False,5382.4697,4.6778,0.5967,G,-2.048720668662424,0.1722916825887135,-2.2210123512511375,0.0978793782922083,main_contrastive_v1,0.0978793782922083
1150563743655303168,G,False,5391.575,4.766,0.5468,G,-4.413419445176157,-0.1050139279536352,-4.308405517222521,0.0132763530950994,main_contrastive_v1,0.0132763530950994
1154138526539969408,G,False,5433.37,4.6177,0.6681,G,-1.1166645744067902,0.3104481348168364,-1.4271127092236269,0.1935489562571166,main_contrastive_v1,0.1935489562571166
1160923853313302656,G,False,5964.5938,4.0143,2.0165,G,-6.451716007321455,-15.789890276371652,9.338174269050198,0.9999120077895596,main_contrastive_v1,0.9999120077895596
1223653362611840,G,False,5343.7676,4.7494,0.5476,G,-3.703500996974966,-0.0695789225765546,-3.633922074398411,0.0257327268317745,main_contrastive_v1,0.0257327268317745
1282778397692763136,G,False,5853.38,4.5732,0.7433,G,-3.365004687424983,-1.0368342279575424,-2.3281704594674406,0.0888166133774506,main_contrastive_v1,0.0888166133774506
1311550692846044544,G,False,5666.7593,4.7272,0.5898,G,-5.293723222487621,-0.4793804265180674,-4.814342795969553,0.0080472680482149,main_contrastive_v1,0.0080472680482149
1344980416177037312,G,False,5715.5576,4.4626,0.8908,G,-0.2432763798197288,-0.0710166544722721,-0.1722597253474567,0.4570412439071068,main_contrastive_v1,0.4570412439071068
1381224653050449152,G,False,5711.612,4.6472,0.7009,G,-3.615936054044579,-0.3084665405990923,-3.3074695134454872,0.0353158280923078,main_contrastive_v1,0.0353158280923078
1403986635393939840,G,False,5686.9385,4.6843,0.6515,G,-4.323562922607319,-0.3482716547058495,-3.97529126790147,0.0184278707254332,main_contrastive_v1,0.0184278707254332
141560232292020224,G,False,5258.1655,4.76,0.5406,G,-3.9850447258702455,-0.3981558023052201,-3.5868889235650254,0.0269385490981274,main_contrastive_v1,0.0269385490981274
1418301211635185280,G,False,5214.769,4.6973,0.5858,G,-2.7035634669721147,-0.4896055816497608,-2.213957885322354,0.0985040500634399,main_contrastive_v1,0.0985040500634399
143021380165655808,G,False,5278.3413,4.7771,0.5356,G,-4.53007150597217,-0.4244345343343565,-4.105636971637814,0.0162123468388177,main_contrastive_v1,0.0162123468388177
1446414010265963648,G,False,5402.4907,4.4582,0.9064,G,0.1698189748489667,-0.0064681161205268,0.1762870909694935,0.5439579909486414,main_contrastive_v1,0.5439579909486414
145639493446175104,G,False,5769.342,4.6426,0.7072,G,-4.183100281307789,-0.6598758252788834,-3.5232244560289057,0.0286585992796253,main_contrastive_v1,0.0286585992796253
147724889045853056,G,False,5221.971,4.787,0.5187,G,-4.776469367664673,-0.6948247120720414,-4.081644655592632,0.0165994874860308,main_contrastive_v1,0.0165994874860308
1564365391446620800,G,False,5753.9854,4.1078,1.3689,G,-1.3461247039452615,-2.629126609432666,1.2830019054874042,0.7829603338719202,main_contrastive_v1,0.7829603338719202
1601886603701234048,G,False,5697.8447,4.2631,1.3088,G,0.5093463139417445,-1.5936035766102106,2.102949890551955,0.8911895621033403,main_contrastive_v1,0.8911895621033403
1628152562099705984,G,False,5569.7266,4.5728,0.751,G,-0.8327630860134545,0.4018206248027134,-1.234583710816168,0.2253801761874407,main_contrastive_v1,0.2253801761874407
163886060709887872,G,False,5319.518,4.6179,0.6675,G,-1.2301377116876586,-0.0081330268449031,-1.2220046848427557,0.2275838557016813,main_contrastive_v1,0.2275838557016813
1648723806180020480,G,False,5577.8477,4.5227,0.786,G,-0.2497721816385651,0.2702283541621808,-0.520000535800746,0.3728521083986784,main_contrastive_v1,0.3728521083986784
169463642680206720,G,False,5527.6084,4.7047,0.5965,G,-3.272376443972004,0.1673408735659931,-3.439717317537997,0.0310769949439357,main_contrastive_v1,0.0310769949439357
1733776317692079872,G,False,5404.309,4.6818,0.6091,G,-2.2005176277471055,0.2479537109075242,-2.4484713386546297,0.0795504091243971,main_contrastive_v1,0.0795504091243971
1737345813472449408,G,False,5252.3467,4.7239,0.58,G,-3.183673567706161,-0.3103133008308565,-2.8733602668753044,0.0534862813549166,main_contrastive_v1,0.0534862813549166
1738257308612767232,G,False,5455.9995,4.6504,0.6477,G,-1.7160132221758504,0.3617476090780758,-2.077760831253926,0.111277215731034,main_contrastive_v1,0.111277215731034
1750040843447048064,G,False,5615.8516,4.7324,0.592,G,-4.985902039601445,-0.2885867953180541,-4.697315244283391,0.0090373106873233,main_contrastive_v1,0.0090373106873233
1752688265584741888,G,False,5271.0645,4.6171,0.6709,G,-1.3966388065153348,-0.2304095756502029,-1.166229230865132,0.2375372446902245,main_contrastive_v1,0.2375372446902245
1753436448890582144,G,False,5784.79,4.2722,1.1379,G,0.0457088541114925,-1.1625450937084467,1.2082539478199392,0.769989859432909,main_contrastive_v1,0.769989859432909
1754431330816230016,G,False,5379.849,4.7615,0.5495,G,-4.227649735941343,-0.0874629674936438,-4.140186768447699,0.0156704069310282,main_contrastive_v1,0.0156704069310282
1755373199962887296,G,False,5431.172,4.6322,0.66,G,-1.3396903279685262,0.3358507345200805,-1.675541062488607,0.1576868088796893,main_contrastive_v1,0.1576868088796893
1756259371978691968,G,False,5213.3667,4.7574,0.5413,G,-3.990802269811422,-0.6030515606356226,-3.3877507091757995,0.0326804862568917,main_contrastive_v1,0.0326804862568917
1761186287876507136,G,False,5697.26,4.492,0.8139,G,-0.5338181291101325,-0.1311763775783805,-0.4026417515317519,0.4006777964942123,main_contrastive_v1,0.4006777964942123
1771370028995486720,G,False,5376.808,4.5682,0.7476,G,-0.5632665032007096,0.209666727301589,-0.7729332305022987,0.3158449314389497,main_contrastive_v1,0.3158449314389497
1778077603975833088,G,False,5322.6523,4.638,0.6639,G,-1.494341040471726,0.0811262851109728,-1.5754673255826988,0.1714383774637122,main_contrastive_v1,0.1714383774637122
1793979909368808320,G,False,5200.432,4.5522,0.7189,G,-1.5389923249518618,-1.0689526560832772,-0.4700396688685846,0.3846068545626088,main_contrastive_v1,0.3846068545626088
1798381288774692224,G,False,5692.4575,4.0726,1.4277,G,-2.002322296639798,-3.035752362211079,1.033430065571281,0.7375803449822972,main_contrastive_v1,0.7375803449822972
1802158660974076416,G,False,5274.1353,4.3813,1.0059,G,-0.9296559708589816,-1.2363880478026728,0.3067320769436912,0.5760873984262569,main_contrastive_v1,0.5760873984262569
1802705594999045248,G,False,5415.28,4.304,1.163,G,-0.072346076650906,-1.0552523476266549,0.9829062709757486,0.7276845032512942,main_contrastive_v1,0.7276845032512942
1804166742865656192,G,False,5323.272,4.6946,0.6315,G,-2.603097150212496,0.0266804274167111,-2.6297775776292074,0.0672464005374924,main_contrastive_v1,0.0672464005374924
1805213340499963776,G,False,5669.177,4.7342,0.5873,G,-5.5978769443555745,-0.5549428357769881,-5.042934108578587,0.0064133844814518,main_contrastive_v1,0.0064133844814518
1805806870615779072,G,False,5370.572,4.7709,0.544,G,-4.5114688273808685,-0.1649516798520012,-4.346517147528868,0.0127862381222161,main_contrastive_v1,0.0127862381222161
1805815086888401408,G,False,5228.035,4.7592,0.5276,G,-3.9151539767674097,-0.5252683971298349,-3.389885579637575,0.0326130650135666,main_contrastive_v1,0.0326130650135666
1808003080689485056,G,False,5453.2837,4.5921,0.7351,G,-0.8127277647082605,0.4347434012913713,-1.2474711659996318,0.2231381990505139,main_contrastive_v1,0.2231381990505139
1809175915988235648,G,False,5342.835,4.4201,0.9644,G,-0.1320806817355859,-0.4806800621443203,0.3485993804087344,0.5862778911602283,main_contrastive_v1,0.5862778911602283
1810159630998557824,G,False,5509.7607,4.6396,0.7015,G,-1.8577749954362504,0.3894709440096271,-2.2472459394458775,0.0955872893902982,main_contrastive_v1,0.0955872893902982
1815843457574461696,G,False,5571.7695,4.5948,0.741,G,-1.2351296679524033,0.4005117542248535,-1.6356414221772568,0.1630590078441942,main_contrastive_v1,0.1630590078441942
1817388649366792064,G,False,5861.1743,4.3987,0.9241,G,-1.043244587224952,-1.2476889695768856,0.2044443823519335,0.5509338102016788,main_contrastive_v1,0.5509338102016788
1818719470758328448,G,False,5780.9233,4.4645,0.8707,G,-0.7844418860146132,-0.4462070095879871,-0.3382348764266261,0.4162383103002545,main_contrastive_v1,0.4162383103002545
1820075168610415872,G,False,5368.8857,4.6916,0.5894,G,-2.322077568583482,0.1443299980603893,-2.4664075666438707,0.0782469448332501,main_contrastive_v1,0.0782469448332501
1823125454395145472,G,False,5310.295,4.5815,0.7167,G,-0.8983874719793818,-0.0841446788392787,-0.8142427931401031,0.3069871198778791,main_contrastive_v1,0.3069871198778791
1823231488555042944,G,False,5755.5396,4.3985,0.938,G,-0.1536923247254482,-0.5573758325842024,0.4036835078587542,0.5995723398613203,main_contrastive_v1,0.5995723398613203
182441689519645312,G,False,5707.3804,4.649,0.6551,G,-3.3697221921219964,-0.2704456355936417,-3.0992765565283547,0.0431371061405605,main_contrastive_v1,0.0431371061405605
1824920029188245632,G,False,5927.6943,4.5319,0.8633,G,-3.764269005797025,-1.6188595672142043,-2.1454094385828206,0.1047609735455168,main_contrastive_v1,0.1047609735455168
1829189840806727424,G,False,5793.581,4.7114,0.6144,G,-6.527513463009571,-1.25601454466523,-5.271498918344341,0.0051096637409198,main_contrastive_v1,0.0051096637409198
1829303404047165952,G,False,5235.1777,4.5461,0.8687,G,-1.2430311875938762,-0.6616011738900291,-0.5814300137038471,0.3586036139512922,main_contrastive_v1,0.3586036139512922
183401430030595712,G,False,5524.9204,4.7167,0.5838,G,-3.573780267592191,0.1174190664311449,-3.691199334023336,0.0243351023905908,main_contrastive_v1,0.0243351023905908
1834435958691682688,G,False,5328.655,4.2874,1.1073,G,-1.4826524578517457,-1.8157763423464368,0.3331238844946909,0.5825192713604164,main_contrastive_v1,0.5825192713604164
1836974078203663872,G,False,5338.2026,4.6347,0.6452,G,-1.393780029151292,0.0655161784214715,-1.4592962075727636,0.1885749920324278,main_contrastive_v1,0.1885749920324278
1839953548542891776,G,False,5225.9346,4.6145,0.6842,G,-1.6043444957354072,-0.4654094151363566,-1.1389350805990506,0.2425159351287252,main_contrastive_v1,0.2425159351287252
1841602433732400128,G,False,5245.2695,4.6563,0.6262,G,-1.9635759231282337,-0.3278854884980329,-1.6356904346302006,0.1630523191875688,main_contrastive_v1,0.1630523191875688
1847354842347760512,G,False,5377.3867,4.7134,0.5819,G,-2.8625160647807366,0.131422732897378,-2.9939387976781147,0.0477004504165277,main_contrastive_v1,0.0477004504165277
1848064985123946112,G,False,5286.304,4.773,0.539,G,-4.411208187874772,-0.3728761354727292,-4.038332052402042,0.0173215246771231,main_contrastive_v1,0.0173215246771231
1848701499276104832,G,False,5221.4927,4.7576,0.533,G,-3.918100460996747,-0.5545173783718904,-3.3635830826248565,0.0334531738036613,main_contrastive_v1,0.0334531738036613
1852858099905701760,G,False,5271.739,4.5843,0.7176,G,-1.094349728401507,-0.2615477052840602,-0.8328020231174467,0.303052923303665,main_contrastive_v1,0.303052923303665
1854268502748945152,G,False,5261.937,4.4812,0.8853,G,-0.6824965286782354,-0.620734643312407,-0.0617618853658283,0.484564434966077,main_contrastive_v1,0.484564434966077
1854943121851740288,G,False,5760.0347,4.5441,0.7742,G,-1.7059107560007103,-0.3171488373957403,-1.38876191860497,0.199605483050542,main_contrastive_v1,0.199605483050542
1859586771764295552,G,False,5308.1235,4.7763,0.5314,G,-4.47659380320423,-0.3095270351618944,-4.167066768042336,0.0152611398955747,main_contrastive_v1,0.0152611398955747
1861594342579714176,G,False,5215.571,4.7121,0.5678,G,-2.944502744750841,-0.5011950310195088,-2.443307713731332,0.0799293225952495,main_contrastive_v1,0.0799293225952495
1862623962186137088,G,False,5346.9077,4.7137,0.5722,G,-2.788795552605021,0.0555398318379123,-2.8443353844429335,0.0549748681070033,main_contrastive_v1,0.0549748681070033
1866789187106273024,G,False,5626.483,4.7341,0.5943,G,-5.188602560965052,-0.3597251752590513,-4.828877385706001,0.0079320712702838,main_contrastive_v1,0.0079320712702838
1867853003272310016,G,False,5891.314,4.1582,1.3707,G,-0.5265396924950356,-2.615379135391803,2.0888394428967674,0.8898136899499924,main_contrastive_v1,0.8898136899499924
1872815820808096384,G,False,5644.0205,4.4441,0.9276,G,0.2886033754015611,0.135398529406896,0.1532048459946651,0.5382264706320385,main_contrastive_v1,0.5382264706320385
1874143996479271296,G,False,5693.9077,4.5255,0.7651,G,-0.9238513824289109,-0.1357881775190339,-0.7880632049098768,0.3125846880936097,main_contrastive_v1,0.3125846880936097
1883572136889559808,G,False,5613.5615,4.4283,0.9239,G,0.3978951264576009,0.0672151956507423,0.3306799308068586,0.581924805278343,main_contrastive_v1,0.581924805278343
1892540681438426880,G,False,5224.5923,4.6675,0.6622,G,-2.3652353731802154,-0.393058983841958,-1.9721763893382571,0.122155313226473,main_contrastive_v1,0.122155313226473
189673314934676480,G,False,5501.461,4.4145,0.9476,G,0.4676733672831479,-0.0006846047649533,0.4683579720481012,0.6149950368358271,main_contrastive_v1,0.6149950368358271
1908783766717200512,G,False,5229.6997,4.6628,0.6348,G,-2.149283803798727,-0.3730768751457969,-1.7762069286529305,0.1447721337570187,main_contrastive_v1,0.1447721337570187
191607875582024064,G,False,5398.731,4.7594,0.5476,G,-4.193007965710123,-0.047022748803569,-4.1459852169065545,0.015581217486678,main_contrastive_v1,0.015581217486678
1919164462151762432,G,False,5534.799,4.1682,1.5439,G,-1.0582570868473695,-4.397401351941484,3.3391442650941148,0.9657475465411032,main_contrastive_v1,0.9657475465411032
1924108691065743616,G,False,5348.079,4.609,0.6821,G,-1.0565809919319216,0.110189869689866,-1.1667708616217876,0.2374391621009939,main_contrastive_v1,0.2374391621009939
1943399966173527296,G,False,5607.5063,4.46,0.87,G,0.1933054307430786,0.1221280489474931,0.0711773817955854,0.5177868367476887,main_contrastive_v1,0.5177868367476887
1944522735045807872,G,False,5282.417,4.7993,0.5171,G,-5.214699672467479,-0.5525951682542036,-4.662104504213275,0.0093581587216667,main_contrastive_v1,0.0093581587216667
1947994069352932608,G,False,5326.1133,4.3729,0.9407,G,-1.0974148231750005,-1.3823031434763704,0.2848883203013701,0.5707442511148992,main_contrastive_v1,0.5707442511148992
195033124884064896,G,False,5314.325,4.2936,1.1385,G,-1.2587932976381575,-1.747098151787709,0.4883048541495518,0.6197070180760592,main_contrastive_v1,0.6197070180760592
1951936093417043584,G,False,5397.6406,4.6352,0.6622,G,-1.3716046683717789,0.2940995386519671,-1.665704207023746,0.1589977603170192,main_contrastive_v1,0.1589977603170192
1953989878060302976,G,False,5535.7314,4.2624,1.243,G,0.3493132791858153,-1.1137273145425914,1.4630405937284068,0.8119972852111884,main_contrastive_v1,0.8119972852111884
1954585431102677632,G,False,5288.383,4.7807,0.5242,G,-4.560009260668187,-0.3874270965443025,-4.1725821641238845,0.0151784744312182,main_contrastive_v1,0.0151784744312182
1960693772254252416,G,False,5231.2964,4.3394,1.0335,G,-2.0015996118116615,-2.0816633099078743,0.0800636980962128,0.5200052392073004,main_contrastive_v1,0.5200052392073004
196729332022993280,G,False,5366.5576,4.3542,0.9976,G,-0.6031921616135043,-1.045489393304723,0.4422972316912186,0.6088062787340573,main_contrastive_v1,0.6088062787340573
1968783154181427328,G,False,5490.1167,4.6986,0.5846,G,-2.8179068880087734,0.2201427467214247,-3.038049634730198,0.0457362179611873,main_contrastive_v1,0.0457362179611873
1973409246272103040,G,False,5270.1094,4.7358,0.5472,G,-3.2889028107393883,-0.2642167699820716,-3.0246860407573166,0.0463230177120213,main_contrastive_v1,0.0463230177120213
1977064808898082944,G,False,5258.5117,4.7532,0.5452,G,-3.801388619475035,-0.3681192883170228,-3.4332693311580127,0.0312717398078815,main_contrastive_v1,0.0312717398078815
1979747862099808512,G,False,5452.8647,4.3006,1.1438,G,0.0669153103146449,-0.8848614797616796,0.9517767900763244,0.721472364436535,main_contrastive_v1,0.721472364436535
1980015627540626816,G,False,5890.5703,4.6089,0.6732,G,-4.703193396547798,-1.6026005689308112,-3.1005928276169867,0.0430828080055251,main_contrastive_v1,0.0430828080055251
1980041569138994176,G,False,5348.816,4.1811,1.4015,G,-2.094297342792214,-3.349452137591175,1.255154794798962,0.7781909051777166,main_contrastive_v1,0.7781909051777166
1981547350315003904,G,False,5384.7217,4.7015,0.5918,G,-2.5960880948190748,0.1763831215768356,-2.7724712163959104,0.0588300352628733,main_contrastive_v1,0.0588300352628733
1983670266737524992,G,False,5820.238,4.2611,1.2521,G,0.2208496036674883,-1.507615179696694,1.7284647833641822,0.8492159438635674,main_contrastive_v1,0.8492159438635674
1986751957313324288,G,False,5301.789,4.7685,0.5407,G,-4.268462508037848,-0.2916488002697996,-3.976813707768048,0.0184003525809326,main_contrastive_v1,0.0184003525809326
1986858433840716672,G,False,5299.0713,4.7685,0.5242,G,-4.129089887091265,-0.2722213386657923,-3.856868548425473,0.0206966713157851,main_contrastive_v1,0.0206966713157851
2000266226535553024,G,False,5287.7324,4.698,0.5875,G,-2.505887073634892,-0.1154548888404347,-2.390432184794457,0.0839052059859418,main_contrastive_v1,0.0839052059859418
2000995615059315712,G,False,5244.2476,4.7592,0.5293,G,-3.896229743035232,-0.4472296192812388,-3.449000123753993,0.0307986917972826,main_contrastive_v1,0.0307986917972826
2001363848380344320,G,False,5385.585,4.3924,0.9558,G,-0.1647015904192339,-0.6016445903853449,0.4369429999661109,0.6075303682508318,main_contrastive_v1,0.6075303682508318
2005023916433933312,G,False,5654.7017,4.39,0.9661,G,0.3947349041158547,-0.1858073179987203,0.5805422221145751,0.6411921620906537,main_contrastive_v1,0.6411921620906537
2006020383206909440,G,False,5262.058,4.7421,0.547,G,-3.475267986916767,-0.3126161502334237,-3.1626518366833434,0.0405956448763523,main_contrastive_v1,0.0405956448763523
2019893265004021760,G,False,5383.0103,4.2292,1.2682,G,-1.1553189364309069,-2.056750053943875,0.901431117512968,0.7112435089049893,main_contrastive_v1,0.7112435089049893
2025404631462067072,G,False,5700.36,4.1984,1.3429,G,0.2622363398151459,-1.7284027639481248,1.9906391037632707,0.879810735202493,main_contrastive_v1,0.879810735202493
2025526784649160320,G,False,5471.2275,4.5081,0.8139,G,0.0377181944368847,0.2688287588319582,-0.2311105643950735,0.4424781614214448,main_contrastive_v1,0.4424781614214448
2026023282869045760,G,False,5262.4106,4.1327,1.6933,G,-5.536859638179946,-9.285600315312946,3.748740677133,0.9769943420445176,main_contrastive_v1,0.9769943420445176
2026725802068848896,G,False,5317.9614,4.332,1.069,G,-0.9165512964203466,-1.363906458494352,0.4473551620740053,0.610010216336556,main_contrastive_v1,0.610010216336556
2030008870751379840,G,False,5214.028,4.5872,0.7036,G,-1.4828321937948077,-0.6667815102585997,-0.8160506835362078,0.306602632646911,main_contrastive_v1,0.306602632646911
2031518813820174464,G,False,5267.434,4.7823,0.5238,G,-4.612699579665261,-0.4737799092299211,-4.13891967043534,0.0156899637210702,main_contrastive_v1,0.0156899637210702
2033146773859677056,G,False,5320.5605,4.5838,0.6898,G,-0.925739242517611,-0.1598878941462613,-0.7658513483713496,0.3173772254300467,main_contrastive_v1,0.3173772254300467
2034719320320044032,G,False,5559.0654,4.7381,0.5753,G,-4.551318718335274,-0.097719769104263,-4.4535989492310115,0.0115027588026089,main_contrastive_v1,0.0115027588026089
2036043265444462592,G,False,5240.011,4.6052,0.6966,G,-1.4386172855056736,-0.389620839973912,-1.0489964455317615,0.2594178573809652,main_contrastive_v1,0.2594178573809652
2043863030801301760,G,False,5391.9897,4.7311,0.5817,G,-3.442719572063037,0.0768521445213039,-3.5195717165843408,0.028760456878485,main_contrastive_v1,0.028760456878485
2048719504952281728,G,False,5877.843,4.3819,1.018,G,-0.768169721068878,-1.1121021978193326,0.3439324767504546,0.5851454511685366,main_contrastive_v1,0.5851454511685366
2050489611281747456,G,False,5460.1226,4.7257,0.5854,G,-3.53278296951208,0.1363323857094696,-3.6691153552215496,0.0248649848594515,main_contrastive_v1,0.0248649848594515
2051782916138493696,G,False,5280.0684,4.3445,1.11,G,-0.9483873427095104,-1.5275270765620066,0.5791397338524962,0.6408694350928791,main_contrastive_v1,0.6408694350928791
2052396645482716800,G,False,5292.44,4.7706,0.5407,G,-4.34054673470318,-0.3378261828850704,-4.0027205518181095,0.0179382206147077,main_contrastive_v1,0.0179382206147077
2053222520455411968,G,False,5464.966,4.4315,0.9244,G,0.3652825479254695,0.007768891048228,0.3575136568772414,0.5884384275356518,main_contrastive_v1,0.5884384275356518
2058377615093026944,G,False,5543.9824,4.5543,0.7265,G,-0.5405490857705142,0.2218545153329087,-0.762403601103423,0.3181246460230987,main_contrastive_v1,0.3181246460230987
206379298907715840,G,False,5674.508,4.6584,0.6216,G,-3.1848958711270834,-0.188093111161347,-2.9968027599657363,0.047570522986005,main_contrastive_v1,0.047570522986005
2071553784473177344,G,False,5459.3735,4.5806,0.7186,G,-0.6489321778988888,0.3555686972699292,-1.004500875168818,0.2680574164290358,main_contrastive_v1,0.2680574164290358
2071946310116793088,G,False,5983.8325,4.3636,0.9585,G,-2.2045186163956805,-2.4362627306146067,0.2317441142189262,0.557678124068259,main_contrastive_v1,0.557678124068259
2072497268555329664,G,False,5642.97,4.1849,1.5032,G,-0.3448764416132275,-3.6486136455382527,3.3037372039250252,0.9645567965064572,main_contrastive_v1,0.9645567965064572
2073957454329083520,G,False,5293.419,4.7686,0.5342,G,-4.211636033953468,-0.3053311198011021,-3.906304914152366,0.0197180666291765,main_contrastive_v1,0.0197180666291765
2074111763934155648,G,False,5770.7896,4.4015,0.9607,G,-0.1328960294134469,-0.4864181082883037,0.3535220788748567,0.5874714125045128,main_contrastive_v1,0.5874714125045128
2077774439004195968,G,False,5300.2383,4.7844,0.5304,G,-4.770240757222156,-0.3995312939615645,-4.370709463260592,0.0124844365658919,main_contrastive_v1,0.0124844365658919
208268427382571136,G,False,5472.009,4.74,0.5753,G,-4.030172002905179,0.0465710622175401,-4.076743065122718,0.0166796906521479,main_contrastive_v1,0.0166796906521479
2087871567819924352,G,False,5408.378,4.7409,0.5576,G,-3.643859528885576,0.0661312823470106,-3.7099908112325863,0.0238929037103808,main_contrastive_v1,0.0238929037103808
2088972075877099392,G,False,5226.4795,4.7176,0.5656,G,-3.020321458477619,-0.4402168246900357,-2.5801046337875833,0.0704298802618686,main_contrastive_v1,0.0704298802618686
2092611871684380416,G,False,5583.718,4.6497,0.6703,G,-2.3771339918290604,0.2511936654042208,-2.628327657233281,0.0673374028957412,main_contrastive_v1,0.0673374028957412
2095013235138161408,G,False,5525.506,4.7449,0.5776,G,-4.586051038406676,-0.0807217220381155,-4.505329316368561,0.0109291837171836,main_contrastive_v1,0.0109291837171836
2102739026610782336,G,False,5423.128,4.6087,0.679,G,-0.9864260789740072,0.294234518455724,-1.2806605974297312,0.2174377962608291,main_contrastive_v1,0.2174377962608291
2103355474673246464,G,False,5696.0464,4.4455,0.9753,G,0.0277253548045166,-0.0360526355975063,0.063777990402023,0.5159390951022313,main_contrastive_v1,0.5159390951022313
2107055606178203392,G,False,5299.031,4.5738,0.7315,G,-0.8790310534420449,-0.1354854225046993,-0.7435456309373456,0.3222292989726606,main_contrastive_v1,0.3222292989726606
2107238911084695296,G,False,5339.287,4.765,0.55,G,-4.2682888248503605,-0.1884247110146146,-4.079864113835746,0.016628577981787,main_contrastive_v1,0.016628577981787
2111255396998017792,G,False,5635.964,4.6451,0.6932,G,-2.762227107142348,0.0848447166811099,-2.847071823823458,0.0548328758834259,main_contrastive_v1,0.0548328758834259
2113017639258797824,G,False,5496.661,4.5337,0.7676,G,-0.2028992848904685,0.2868547463346003,-0.4897540312250688,0.3799515133260933,main_contrastive_v1,0.3799515133260933
2122380079551392896,G,False,5628.256,4.723,0.6065,G,-4.85361507384224,-0.2915491778092085,-4.562065896033031,0.010332590648433,main_contrastive_v1,0.010332590648433
2128692002150888576,G,False,5557.479,4.5301,0.7845,G,-0.249856593617098,0.3360677547098252,-0.5859243483269232,0.3575705434862379,main_contrastive_v1,0.3575705434862379
2128732645421731712,G,False,5598.629,4.7614,0.5646,G,-5.812148971758523,-0.4435030472806525,-5.368645924477871,0.0046388186990195,main_contrastive_v1,0.0046388186990195
2129477122171165952,G,False,5347.1953,4.4107,1.013,G,-0.0520471238266964,-0.5287391094708975,0.4766919856442011,0.616966431681888,main_contrastive_v1,0.616966431681888
213277222540433152,G,False,5338.018,4.7087,0.5753,G,-2.670277164191177,0.0402068090515617,-2.710483973242739,0.0623575479134206,main_contrastive_v1,0.0623575479134206
2137641507104336768,G,False,5212.4907,4.7742,0.5351,G,-4.490460865364168,-0.6926869105094755,-3.797773954854693,0.0219289645661739,main_contrastive_v1,0.0219289645661739
2146089059237205760,G,False,5962.7637,4.05,1.5103,G,-1.9648696595211912,-4.180197373540214,2.2153277140190224,0.9016175252145816,main_contrastive_v1,0.9016175252145816
2146713581841790336,G,False,5895.125,4.4533,0.8573,G,-1.9089020591600887,-1.405008277385589,-0.5038937817744997,0.3766260528984356,main_contrastive_v1,0.3766260528984356
2147322951800822144,G,False,5414.3047,4.5441,0.8335,G,-0.3335239904347769,0.3110326822093414,-0.6445566726441183,0.3442172249293689,main_contrastive_v1,0.3442172249293689
215333339345809792,G,False,5327.5312,4.7413,0.5632,G,-3.5347731243385936,-0.0843917457077068,-3.450381378630887,0.0307574878666217,main_contrastive_v1,0.0307574878666217
215393640688799232,G,False,5663.043,4.4375,0.9083,G,0.1865139112028924,-0.0081655686833892,0.1946794798862816,0.5485167342535046,main_contrastive_v1,0.5485167342535046
2155411749608842240,G,False,5505.7637,4.5746,0.7443,G,-0.6442160104448278,0.4396849543811312,-1.083900964825959,0.2527685053847036,main_contrastive_v1,0.2527685053847036
2156912544324692480,G,False,5551.892,4.7386,0.5833,G,-4.585127532536962,-0.1013334020602685,-4.483794130476694,0.011164442109361,main_contrastive_v1,0.011164442109361
2157393477582734464,G,False,5401.5977,4.7147,0.5934,G,-3.0191658244161945,0.161647980352511,-3.1808138047687056,0.0398941514335287,main_contrastive_v1,0.0398941514335287
2157569231941015808,G,False,5882.349,4.6398,0.6851,G,-5.577588376386458,-1.5698829576280708,-4.007705418758388,0.0178506156983123,main_contrastive_v1,0.0178506156983123
2157802053528228992,G,False,5580.212,4.2812,1.1897,G,0.5522037118489815,-0.7683032178203535,1.320506929669335,0.7892660340451726,main_contrastive_v1,0.7892660340451726
2164746530312700800,G,False,5353.155,4.7431,0.548,G,-3.515628672911626,-0.0206001296122595,-3.4950285432993664,0.0294540152117404,main_contrastive_v1,0.0294540152117404
2165244063650242304,G,False,5453.9604,4.6368,0.643,G,-1.4380583599588683,0.3126774574410027,-1.750735817399871,0.1479544139859134,main_contrastive_v1,0.1479544139859134
2180374546219524352,G,False,5802.8438,4.6037,0.6785,G,-3.3449465411656107,-0.8301621842179916,-2.514784356947619,0.0748282189527773,main_contrastive_v1,0.0748282189527773
2184816195235978880,G,False,5962.8164,4.2206,1.4007,G,-1.0292009221968337,-3.6209879796643913,2.591787057467558,0.9303311345707465,main_contrastive_v1,0.9303311345707465
