source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
6645574142297099904,F,False,6146.871,4.4818,0.8887,F,2.946920624194589,0.2533620752011096,baseline_legacy_gaussian,0.2533620752011096
6648896793422274176,F,False,6226.87,4.0509,1.3772,F,2.337243464057955,0.2996485005574151,baseline_legacy_gaussian,0.2996485005574151
6653370263858252032,F,False,6011.2397,4.7096,0.6326,F,5.135593966108749,0.1629834056040395,baseline_legacy_gaussian,0.1629834056040395
6667464246278014336,F,False,6068.736,4.1565,1.3525,F,1.1119866700868342,0.4734878369089731,baseline_legacy_gaussian,0.4734878369089731
6684394595042375168,F,False,6287.854,4.681,0.6765,F,5.0454706361477735,0.1654130935680482,baseline_legacy_gaussian,0.1654130935680482
6704852902964904064,F,False,6305.421,4.4313,0.8792,F,2.8233515665598152,0.2615506271372743,baseline_legacy_gaussian,0.2615506271372743
6705047306064225792,F,False,6051.662,4.7048,0.6404,F,5.103705423794919,0.1638349052858222,baseline_legacy_gaussian,0.1638349052858222
6708240597072595072,F,False,6192.052,4.4795,0.9948,F,2.9369338092069928,0.2540047784550961,baseline_legacy_gaussian,0.2540047784550961
6708416759447574912,F,False,6013.4116,4.7164,0.6262,F,5.206304374025044,0.1611264836099971,baseline_legacy_gaussian,0.1611264836099971
671257380675189760,F,False,7446.1133,4.5764,0.8679,F,6.768145088651364,0.1287308602746001,baseline_legacy_gaussian,0.1287308602746001
6715174980685390208,F,False,6176.445,4.5279,0.8838,F,3.3973715700275284,0.2274085744347821,baseline_legacy_gaussian,0.2274085744347821
6716280745787012352,F,False,6242.4297,4.2656,1.2691,F,0.8554150583719888,0.5389629643716688,baseline_legacy_gaussian,0.5389629643716688
6719252446539673856,F,False,6062.2627,4.4511,0.8389,F,2.79099557215089,0.2637829511978649,baseline_legacy_gaussian,0.2637829511978649
6721498924906958976,F,False,6377.281,4.4027,1.0002,F,2.484144491159636,0.2870145031405307,baseline_legacy_gaussian,0.2870145031405307
6724703722114345856,F,False,6361.923,4.5909,0.7919,F,4.229175503418188,0.1912347365940049,baseline_legacy_gaussian,0.1912347365940049
6726212217702605824,F,False,6436.4893,4.0442,1.7875,F,1.546701893430202,0.3926647255337297,baseline_legacy_gaussian,0.3926647255337297
6737273716996202752,F,False,6720.5376,4.3954,1.009,F,3.281785664681215,0.2335474211725755,baseline_legacy_gaussian,0.2335474211725755
6757377462478835200,F,False,6051.004,4.6757,0.66,F,4.801904953742851,0.1723571840581243,baseline_legacy_gaussian,0.1723571840581243
6772922877565227520,F,False,6293.027,4.3821,1.1269,F,2.0436929332577103,0.3285482543502458,baseline_legacy_gaussian,0.3285482543502458
6790230526315574016,F,False,6121.184,4.5179,0.7609,F,3.3825894525793885,0.2281756050435996,baseline_legacy_gaussian,0.2281756050435996
6799930181675238016,F,False,6332.8477,4.1264,1.324,F,1.613965039091379,0.3825605870947695,baseline_legacy_gaussian,0.3825605870947695
6832535438785274880,F,False,6475.6357,4.4309,0.9169,F,3.037394382237075,0.2476844978037323,baseline_legacy_gaussian,0.2476844978037323
6835136024302091264,F,False,6339.206,4.4245,0.8919,F,2.8113710482738155,0.2623727753961147,baseline_legacy_gaussian,0.2623727753961147
6843287636007580800,F,False,6260.2373,4.1356,1.3637,F,1.16289208427526,0.4623439177896289,baseline_legacy_gaussian,0.4623439177896289
6845596782226830080,F,False,6256.8843,4.2399,1.2818,F,0.7348554671828792,0.576416894038923,baseline_legacy_gaussian,0.576416894038923
6855780046607808640,F,False,6051.961,4.6823,0.6528,F,4.869012845658724,0.1703864050561236,baseline_legacy_gaussian,0.1703864050561236
6873237091502171392,F,False,6060.7715,4.7109,0.6346,F,5.170680386071728,0.16205668377464,baseline_legacy_gaussian,0.16205668377464
6888965747072056832,F,False,6582.102,4.3499,1.1094,F,2.4421604726795016,0.2905152179676167,baseline_legacy_gaussian,0.2905152179676167
6893584035210830720,F,False,6112.9634,4.5164,0.805,F,3.296868678657926,0.2327276151042013,baseline_legacy_gaussian,0.2327276151042013
6899746114986307072,F,False,6036.505,4.2321,1.3593,F,0.8862501238494587,0.5301523840110878,baseline_legacy_gaussian,0.5301523840110878
6909966827183487488,F,False,6230.621,4.203,1.2821,F,0.8775346563891119,0.5326133377070159,baseline_legacy_gaussian,0.5326133377070159
716741810191414528,F,False,6143.693,4.1948,1.2261,F,1.334047928531548,0.4284402165765054,baseline_legacy_gaussian,0.4284402165765054
777360841166501248,F,False,6285.735,4.1097,1.2781,F,2.1142190804814183,0.3211077879098386,baseline_legacy_gaussian,0.3211077879098386
800322870204618624,F,False,6320.8574,4.4326,1.0408,F,2.5869941058144663,0.2787849576833746,baseline_legacy_gaussian,0.2787849576833746
805516344659213312,F,False,6589.0,4.5025,0.8561,F,3.844159622792696,0.2064341553269237,baseline_legacy_gaussian,0.2064341553269237
871246799033833088,F,False,6340.5913,4.38,1.0234,F,2.2338502913501124,0.3092289097843506,baseline_legacy_gaussian,0.3092289097843506
888132445778374528,F,False,6350.167,4.4938,0.8663,F,3.300578370706583,0.2325268635520064,baseline_legacy_gaussian,0.2325268635520064
890107374820259328,F,False,6147.2925,4.6798,0.6744,F,4.90589494358361,0.1693223481881333,baseline_legacy_gaussian,0.1693223481881333
895183716925895168,F,False,7084.4873,4.0871,1.6551,F,2.954598706092184,0.2528701580920128,baseline_legacy_gaussian,0.2528701580920128
947492776459593600,F,False,6218.173,4.3494,1.0835,F,1.7451000418709732,0.3642854485253775,baseline_legacy_gaussian,0.3642854485253775
950589276080789632,F,False,6165.015,4.3212,1.1647,F,1.370478723277887,0.421855716391837,baseline_legacy_gaussian,0.421855716391837
956214618088060032,F,False,6376.7905,4.1718,1.4529,F,0.4194317113341571,0.7045072982483086,baseline_legacy_gaussian,0.7045072982483086
962162082640278144,F,False,6586.49,4.3815,1.0812,F,2.684126686577261,0.2714347483335461,baseline_legacy_gaussian,0.2714347483335461
966185638065913856,F,False,6127.4375,4.3636,1.0887,F,1.7759769865878468,0.3602335339347218,baseline_legacy_gaussian,0.3602335339347218
980586427188100608,F,False,6548.4824,4.1132,1.6443,F,1.16153970963506,0.4626331848276954,baseline_legacy_gaussian,0.4626331848276954
992272827042267520,F,False,6921.758,4.1948,1.4572,F,2.5208597313914898,0.2840215391383362,baseline_legacy_gaussian,0.2840215391383362
1101653957463314688,F,True,6159.339,4.13,1.4464,F,0.8619801862760289,0.537062642970442,baseline_legacy_gaussian,0.537062642970442
1244571953471006720,F,True,6319.2407,4.1688,1.484,F,0.2379345457675836,0.807797151649846,baseline_legacy_gaussian,0.807797151649846
1464700950221781504,F,True,6204.659,4.0163,1.6335,F,1.7992832683566824,0.3572343004025631,baseline_legacy_gaussian,0.3572343004025631
1497132660589966976,F,True,6018.8477,4.2174,1.3118,F,0.9291722960084032,0.5183570187427387,baseline_legacy_gaussian,0.5183570187427387
1636690613486307840,F,True,6412.8975,4.0356,1.7041,F,1.4190268387620304,0.4133893779003145,baseline_legacy_gaussian,0.4133893779003145
169149766470219520,F,True,6040.483,4.2011,1.43,F,0.8856149317405286,0.5303309722292789,baseline_legacy_gaussian,0.5303309722292789
1750321012752775040,F,True,6138.781,4.027,1.9298,F,2.55637718612633,0.28118502275323,baseline_legacy_gaussian,0.28118502275323
1810218734058821632,F,True,6448.911,4.1488,1.5774,F,0.7991095704116373,0.5558305155206302,baseline_legacy_gaussian,0.5558305155206302
1925321658551399040,F,True,6715.8354,4.1056,1.6037,F,1.6446329741206205,0.3781243029885895,baseline_legacy_gaussian,0.3781243029885895
2051368056655683328,F,True,6048.756,4.2056,1.4323,F,0.8842833279564424,0.5307057517111972,baseline_legacy_gaussian,0.5307057517111972
2051908157384215296,F,True,6038.54,4.155,1.3448,F,1.2294407291173284,0.4485429852158106,baseline_legacy_gaussian,0.4485429852158106
2052388643966743424,F,True,6237.209,4.1743,1.4788,F,0.2650600269976721,0.7904763241735406,baseline_legacy_gaussian,0.7904763241735406
2052397886736075264,F,True,6230.067,4.2799,1.2633,F,0.9610582154675064,0.5099287681072767,baseline_legacy_gaussian,0.5099287681072767
2052823535171095296,F,True,6017.2056,4.454,1.0033,F,2.6322495173570504,0.2753114826559697,baseline_legacy_gaussian,0.2753114826559697
2073153024144692736,F,True,6426.5894,4.1774,1.5216,F,0.7032211943326626,0.5871228019751181,baseline_legacy_gaussian,0.5871228019751181
2073155184495069184,F,True,6662.204,4.0482,1.8722,F,2.0700302483142874,0.3257296896501546,baseline_legacy_gaussian,0.3257296896501546
2073167180357401984,F,True,6129.4326,4.3357,1.1828,F,1.4822207060113273,0.4028650625539647,baseline_legacy_gaussian,0.4028650625539647
2073176491847171840,F,True,6033.5894,4.1084,1.4277,F,1.467987721960342,0.4051884015069946,baseline_legacy_gaussian,0.4051884015069946
2073199409793428736,F,True,6718.332,4.1241,1.6131,F,1.6334362602842096,0.3797319931685289,baseline_legacy_gaussian,0.3797319931685289
2073478823183937536,F,True,6639.4795,4.1555,1.4918,F,1.377599253721854,0.4205923258238817,baseline_legacy_gaussian,0.4205923258238817
2073641344741406464,F,True,6259.3545,4.2604,1.2974,F,0.790618450120278,0.5584662661846407,baseline_legacy_gaussian,0.5584662661846407
2075972481191725696,F,True,6318.1445,4.0042,1.7514,F,1.7486385192395626,0.3638164833245004,baseline_legacy_gaussian,0.3638164833245004
2076085318570299136,F,True,6231.8013,4.2511,1.3345,F,0.6727476098869943,0.5978188186247397,baseline_legacy_gaussian,0.5978188186247397
2076373321899335808,F,True,6228.1177,4.2783,1.2917,F,0.9404851762057288,0.5153350369598395,baseline_legacy_gaussian,0.5153350369598395
2077243138673356928,F,True,6075.356,4.1722,1.52,F,0.9853376287644624,0.5036926644171508,baseline_legacy_gaussian,0.5036926644171508
2077386315701921920,F,True,6051.446,4.204,1.2798,F,1.0280683910446955,0.4930800186106552,baseline_legacy_gaussian,0.4930800186106552
2077420842932795776,F,True,6156.604,4.2156,1.291,F,0.7279621867473443,0.5787163675626289,baseline_legacy_gaussian,0.5787163675626289
2077601373302068352,F,True,6041.637,4.1619,1.2358,F,1.7298786768903704,0.3663166456683375,baseline_legacy_gaussian,0.3663166456683375
2077764169742391808,F,True,6219.214,4.2464,1.276,F,0.7330937054078212,0.5770028457663148,baseline_legacy_gaussian,0.5770028457663148
2077894083914484352,F,True,6093.918,4.0291,1.8595,F,2.317426026538131,0.3014385225172724,baseline_legacy_gaussian,0.3014385225172724
2078849112841866624,F,True,6383.302,4.1226,1.5888,F,0.6916003853568838,0.5911561670571657,baseline_legacy_gaussian,0.5911561670571657
2079005651508492032,F,True,6654.1885,4.1476,1.5708,F,1.4066142290749248,0.4155215189533674,baseline_legacy_gaussian,0.4155215189533674
2080067440445173760,F,True,6445.347,4.1221,1.6415,F,0.965298177793268,0.5088286405083062,baseline_legacy_gaussian,0.5088286405083062
2080168561154800384,F,True,6235.213,4.2528,1.2265,F,0.9719437533977944,0.5071138556953926,baseline_legacy_gaussian,0.5071138556953926
2086586273085111808,F,True,6284.196,4.1956,1.4662,F,0.3691035339528441,0.7304049512696992,baseline_legacy_gaussian,0.7304049512696992
2086827237930612096,F,True,6143.649,4.1766,1.4885,F,0.6231184301266071,0.6160979885626693,baseline_legacy_gaussian,0.6160979885626693
2099011888349441536,F,True,6083.773,4.2256,1.3433,F,0.6948485303156284,0.5900232275115298,baseline_legacy_gaussian,0.5900232275115298
2099073667159859840,F,True,6013.418,4.3138,1.1784,F,1.3939424596079073,0.4177209840556424,baseline_legacy_gaussian,0.4177209840556424
2099686125195464576,F,True,6068.7456,4.1888,1.4648,F,0.8458204238558448,0.5417645113661924,baseline_legacy_gaussian,0.5417645113661924
2100993929859129600,F,True,6013.8936,4.2057,1.4114,F,0.9531246699394564,0.5120000865234057,baseline_legacy_gaussian,0.5120000865234057
2101123534792103168,F,True,6264.48,4.238,1.2616,F,0.845880402583621,0.5417469076546516,baseline_legacy_gaussian,0.5417469076546516
2102045097334800256,F,True,6009.9,4.2291,1.3795,F,1.000411455899455,0.4998971571827782,baseline_legacy_gaussian,0.4998971571827782
2102954187290293120,F,True,6044.1816,4.3091,1.1215,F,1.444951595330516,0.4090060522710745,baseline_legacy_gaussian,0.4090060522710745
2103078397743762432,F,True,6109.6553,4.3038,1.1851,F,1.228552126728803,0.4487218351351096,baseline_legacy_gaussian,0.4487218351351096
2103117666624517888,F,True,6205.879,4.0723,1.744,F,1.5414075778893637,0.3934827332302593,baseline_legacy_gaussian,0.3934827332302593
2103960721465412864,F,True,6550.596,4.253,1.3854,F,1.451499457861808,0.4079136125415249,baseline_legacy_gaussian,0.4079136125415249
2104037962156847744,F,True,6291.1133,4.1038,1.4679,F,1.0430600102043188,0.4894618831582895,baseline_legacy_gaussian,0.4894618831582895
2105274977158196480,F,True,6717.0483,4.1672,1.5388,F,1.6571289910278946,0.3763460499571592,baseline_legacy_gaussian,0.3763460499571592
2105291955168605440,F,True,6063.8066,4.1814,1.505,F,0.9989450667608974,0.5002638724937079,baseline_legacy_gaussian,0.5002638724937079
2105620159389754624,F,True,6311.2393,4.1571,1.4411,F,0.408405574893448,0.7100227504251779,baseline_legacy_gaussian,0.7100227504251779
2105835281411929728,F,True,6355.744,4.1732,1.4831,F,0.3476079367506314,0.7420555880749798,baseline_legacy_gaussian,0.7420555880749798
2106904148451706752,F,True,6273.7617,4.1379,1.4245,F,0.7540975783730731,0.5700937121910291,baseline_legacy_gaussian,0.5700937121910291
2125896459478159360,F,True,6397.229,4.1424,1.5553,F,0.5938534951061176,0.6274102375597707,baseline_legacy_gaussian,0.6274102375597707
2126061214423631232,F,True,6033.964,4.1713,1.4949,F,1.0292359005885658,0.4927963277753744,baseline_legacy_gaussian,0.4927963277753744
2126457313486865792,F,True,6184.592,4.3406,1.1753,F,1.5351957765480202,0.3944468546573639,baseline_legacy_gaussian,0.3944468546573639
2127190000546917632,F,True,6052.994,4.0764,1.772,F,2.034054978113792,0.329591918147007,baseline_legacy_gaussian,0.329591918147007
2127798958189867392,F,True,6158.8687,4.3943,1.1162,F,2.065975913158837,0.3261604227574353,baseline_legacy_gaussian,0.3261604227574353
2128941660008727168,F,True,6008.7583,4.274,1.2635,F,1.1262610514619091,0.4703091369295651,baseline_legacy_gaussian,0.4703091369295651
2129357580341124608,F,True,6303.483,4.079,1.7339,F,1.3452711730475555,0.4263899251789093,baseline_legacy_gaussian,0.4263899251789093
2129495057954829952,F,True,6109.6387,4.3456,1.1562,F,1.579459494355821,0.3876781171358281,baseline_legacy_gaussian,0.3876781171358281
2130959744881558272,F,True,6055.1313,4.1223,1.6293,F,1.421133459003491,0.4130296891653333,baseline_legacy_gaussian,0.4130296891653333
2131173187575866496,F,True,6087.151,4.0964,1.7113,F,1.6761041110583537,0.3736775396247633,baseline_legacy_gaussian,0.3736775396247633
2131593269736776576,F,True,6160.259,4.1088,1.6683,F,1.294687608475234,0.4357891663800269,baseline_legacy_gaussian,0.4357891663800269
2131748472674257280,F,True,6033.8545,4.3095,1.0851,F,1.5795226201578365,0.3876686299183574,baseline_legacy_gaussian,0.3876686299183574
2133599775377340672,F,True,6028.878,4.185,1.4759,F,1.019027363216185,0.4952879877799487,baseline_legacy_gaussian,0.4952879877799487
2133611659549905024,F,True,6013.9956,4.2299,1.3667,F,0.9624031596993914,0.509579285508888,baseline_legacy_gaussian,0.509579285508888
2134804977563800064,F,True,6114.725,4.2131,1.4056,F,0.6158255911872476,0.6188786744398804,baseline_legacy_gaussian,0.6188786744398804
2134893660047959040,F,True,6156.9893,4.3104,1.2601,F,1.2686074798259388,0.440799040333203,baseline_legacy_gaussian,0.440799040333203
2135590578620605568,F,True,6230.816,4.0924,1.677,F,1.1833613025268086,0.4580093999296854,baseline_legacy_gaussian,0.4580093999296854
2141754578242371584,F,True,6084.4478,4.0243,1.7048,F,1.914098827245648,0.3431592609867598,baseline_legacy_gaussian,0.3431592609867598
2259354802894412928,F,True,6241.559,4.1984,1.4156,F,0.1675794609005919,0.8564727570906974,baseline_legacy_gaussian,0.8564727570906974
2493785078665571200,F,True,6021.561,4.216,1.393,F,0.923131738910185,0.5199851782211694,baseline_legacy_gaussian,0.5199851782211694
2594479109451475456,F,True,6012.3125,4.1419,1.535,F,1.2233722612415407,0.4497672375572391,baseline_legacy_gaussian,0.4497672375572391
2919151080524391552,F,True,6237.3154,4.1539,1.5573,F,0.6394421644378424,0.6099635727881232,baseline_legacy_gaussian,0.6099635727881232
2942084865853011712,F,True,6120.065,4.1911,1.3511,F,0.652649138272933,0.6050891122873361,baseline_legacy_gaussian,0.6050891122873361
2992025233741516928,F,True,6101.3228,4.0701,1.5431,F,1.476079612679202,0.4038642355759984,baseline_legacy_gaussian,0.4038642355759984
3034394776886475520,F,True,6401.2827,4.1835,1.4351,F,0.5329487228841502,0.652337540761677,baseline_legacy_gaussian,0.652337540761677
3070964117005132416,F,True,6159.332,4.2989,1.2244,F,1.132206021816298,0.4689978312452941,baseline_legacy_gaussian,0.4689978312452941
3096441729861716224,F,True,6135.789,4.1787,1.3593,F,0.6935822342244996,0.5904643895003454,baseline_legacy_gaussian,0.5904643895003454
3105507886130792448,F,True,6299.214,4.3295,1.1678,F,1.5523187012701054,0.3918006005685621,baseline_legacy_gaussian,0.3918006005685621
3120122805143587328,F,True,6083.9937,4.3607,1.147,F,1.7325271537234328,0.3659615966258072,baseline_legacy_gaussian,0.3659615966258072
3125611120515388800,F,True,6189.955,4.3275,1.1162,F,1.5235797032677816,0.3962624991416362,baseline_legacy_gaussian,0.3962624991416362
3151961363348862720,F,True,6188.2764,4.0247,1.6046,F,1.769713442993479,0.3610481808252372,baseline_legacy_gaussian,0.3610481808252372
3285426613077584384,F,True,6553.3047,4.1044,1.612,F,1.1374066998927577,0.4678566788670467,baseline_legacy_gaussian,0.4678566788670467
328636019723252096,F,True,7322.531,4.1582,1.594,F,3.897394135815719,0.2041902228547995,baseline_legacy_gaussian,0.2041902228547995
3419143444811862912,F,True,6592.8354,4.2096,1.3706,F,1.4190868781375696,0.4133791179793797,baseline_legacy_gaussian,0.4133791179793797
3438059369839738624,F,True,6116.5854,4.0214,1.9483,F,2.68937919277994,0.2710483113139969,baseline_legacy_gaussian,0.2710483113139969
348020482735930112,F,True,6096.4243,4.1171,1.668,F,1.4748529114644664,0.4040644174720918,baseline_legacy_gaussian,0.4040644174720918
356348286886230272,F,True,6245.1133,4.2744,1.2718,F,0.9188143593635736,0.5211551576733441,baseline_legacy_gaussian,0.5211551576733441
4285511294172309504,F,True,6248.989,4.1953,1.4418,F,0.2246664737909818,0.8165488493405704,baseline_legacy_gaussian,0.8165488493405704
4321678767076043264,F,True,6054.2407,4.1249,1.4363,F,1.1973553020296166,0.4550925374136521,baseline_legacy_gaussian,0.4550925374136521
4453211899986180352,F,True,6046.362,4.0741,1.524,F,1.5901098430841136,0.3860840121009204,baseline_legacy_gaussian,0.3860840121009204
454187981188647168,F,True,6052.24,4.2188,1.3271,F,0.7972210374662511,0.5564145862713776,baseline_legacy_gaussian,0.5564145862713776
4558177980124887936,F,True,6560.81,4.0773,1.7481,F,1.4827240418017695,0.4027833875867562,baseline_legacy_gaussian,0.4027833875867562
4564566554995619072,F,True,6115.222,4.0596,1.4789,F,1.7770602519735033,0.3600930153709684,baseline_legacy_gaussian,0.3600930153709684
4617759514501503616,F,True,6062.6787,4.2719,1.2315,F,1.034848235937394,0.4914371412762041,baseline_legacy_gaussian,0.4914371412762041
4684205720883329920,F,True,6604.2466,4.0936,1.6294,F,1.323985465414046,0.4302952900877278,baseline_legacy_gaussian,0.4302952900877278
4745373133284418816,F,True,6006.4995,4.2437,1.2154,F,1.1837856780197518,0.4579203948744622,baseline_legacy_gaussian,0.4579203948744622
4767547667180525696,F,True,6175.984,4.2237,1.3506,F,0.4610116397521477,0.6844572437284923,baseline_legacy_gaussian,0.6844572437284923
4837286842168217088,F,True,6451.811,4.0967,1.7002,F,1.178732978301657,0.458982358076532,baseline_legacy_gaussian,0.458982358076532
4848767461548943104,F,True,6056.6504,4.2555,1.1603,F,1.3198730072215985,0.4310580781306009,baseline_legacy_gaussian,0.4310580781306009
4912580642524184960,F,True,6011.649,4.2348,1.1569,F,1.5074202921720503,0.3988162667112145,baseline_legacy_gaussian,0.3988162667112145
4955371367334610048,F,True,6311.6724,4.2654,1.2809,F,0.9317995000915336,0.5176520647989697,baseline_legacy_gaussian,0.5176520647989697
4976894960284258048,F,True,6170.423,4.0596,1.5044,F,1.60941970147414,0.383226967833143,baseline_legacy_gaussian,0.383226967833143
5078704372599743104,F,True,6023.105,4.1008,1.7332,F,1.9716063997478468,0.3365183222397334,baseline_legacy_gaussian,0.3365183222397334
5201360671411974912,F,True,6100.817,4.0628,1.6291,F,1.504410558074403,0.3992955535089592,baseline_legacy_gaussian,0.3992955535089592
5337273743301313536,F,True,6679.9697,4.1121,1.5496,F,1.561647276451681,0.3903738071953335,baseline_legacy_gaussian,0.3903738071953335
5351820556994135296,F,True,6568.681,4.0537,1.7851,F,1.6222270280189222,0.3813552332863774,baseline_legacy_gaussian,0.3813552332863774
5355799586503538176,F,True,6129.6885,4.1696,1.3575,F,0.8152350773624037,0.5508928361240313,baseline_legacy_gaussian,0.5508928361240313
5516690878153930240,F,True,6346.4976,4.1896,1.4345,F,0.334704242379458,0.7492296557155159,baseline_legacy_gaussian,0.7492296557155159
601159910928534144,F,True,6142.8364,4.1014,1.4908,F,1.125406842860535,0.4704981558514809,baseline_legacy_gaussian,0.4704981558514809
601199802584914816,F,True,6072.5317,4.1494,1.5575,F,1.0927419397489786,0.4778420028796998,baseline_legacy_gaussian,0.4778420028796998
6027376203516634112,F,True,6174.1772,4.0218,1.9425,F,2.5449083844792786,0.2820947374488756,baseline_legacy_gaussian,0.2820947374488756
6053512007260865280,F,True,6070.5117,4.2106,1.2731,F,0.9750640945270026,0.5063126825965031,baseline_legacy_gaussian,0.5063126825965031
6077185317188247936,F,True,6306.2173,4.0228,1.6287,F,1.6408427892505992,0.3786669937606446,baseline_legacy_gaussian,0.3786669937606446
6357524189130820992,F,True,6023.965,4.2,1.3267,F,0.9438797763228238,0.5144351066256106,baseline_legacy_gaussian,0.5144351066256106
6488009143872441216,F,True,6022.847,4.1525,1.5943,F,1.4381688353325732,0.4101438692466911,baseline_legacy_gaussian,0.4101438692466911
6489603813690967808,F,True,6162.0986,4.2393,1.2233,F,0.9910243967539812,0.5022540163899177,baseline_legacy_gaussian,0.5022540163899177
658060049982487040,F,True,6067.373,4.2291,1.2889,F,0.8331196474727797,0.5455181288240757,baseline_legacy_gaussian,0.5455181288240757
702295464353437952,F,True,6052.2764,4.1858,1.5005,F,1.041475995199232,0.4898416647325838,baseline_legacy_gaussian,0.4898416647325838
806492023789218688,F,True,6343.3413,4.1314,1.6198,F,0.816084726806861,0.5506351026685051,baseline_legacy_gaussian,0.5506351026685051
852608874351434752,F,True,6002.9424,4.0739,1.8165,F,2.386051215089859,0.2953292600961034,baseline_legacy_gaussian,0.2953292600961034
898130030131443584,F,True,6146.142,4.2521,1.2639,F,0.7952721805164381,0.5570186018881741,baseline_legacy_gaussian,0.5570186018881741
961428192989499904,F,True,6027.64,4.2684,1.273,F,1.0499066525712528,0.4878270914169058,baseline_legacy_gaussian,0.4878270914169058
1065806927756209920,G,False,5878.6978,4.3856,0.9475,G,1.858459213800019,0.3498388205688636,baseline_legacy_gaussian,0.3498388205688636
107316870357261312,G,False,5844.1646,4.4206,0.9023,G,1.839719562607222,0.3521474490536923,baseline_legacy_gaussian,0.3521474490536923
1142740989006871936,G,False,5843.7925,4.5762,0.7194,G,2.741264057295341,0.267289339828883,baseline_legacy_gaussian,0.267289339828883
1150057070658124672,G,False,5382.4697,4.6778,0.5967,G,2.3669931276607534,0.2970009032049193,baseline_legacy_gaussian,0.2970009032049193
1150563743655303168,G,False,5391.575,4.766,0.5468,G,3.0117250624295915,0.2492693253994772,baseline_legacy_gaussian,0.2492693253994772
1154138526539969408,G,False,5433.37,4.6177,0.6681,G,1.962469251458492,0.337556246198227,baseline_legacy_gaussian,0.337556246198227
1160923853313302656,G,False,5964.5938,4.0143,2.0165,G,3.475469892057121,0.2234402250755297,baseline_legacy_gaussian,0.2234402250755297
1223653362611840,G,False,5343.7676,4.7494,0.5476,G,2.866130125205238,0.2586565810293087,baseline_legacy_gaussian,0.2586565810293087
1282778397692763136,G,False,5853.38,4.5732,0.7433,G,2.745975604326221,0.2669531533641334,baseline_legacy_gaussian,0.2669531533641334
1311550692846044544,G,False,5666.7593,4.7272,0.5898,G,3.2045287058727454,0.2378387852610528,baseline_legacy_gaussian,0.2378387852610528
1344980416177037312,G,False,5715.5576,4.4626,0.8908,G,1.39758820196971,0.4170858027990219,baseline_legacy_gaussian,0.4170858027990219
1381224653050449152,G,False,5711.612,4.6472,0.7009,G,2.722999607327126,0.2686006192511891,baseline_legacy_gaussian,0.2686006192511891
1403986635393939840,G,False,5686.9385,4.6843,0.6515,G,2.931309651819274,0.2543681593580996,baseline_legacy_gaussian,0.2543681593580996
141560232292020224,G,False,5258.1655,4.76,0.5406,G,2.976026396088592,0.2515073846048276,baseline_legacy_gaussian,0.2515073846048276
1418301211635185280,G,False,5214.769,4.6973,0.5858,G,2.650389151003108,0.2739433957952689,baseline_legacy_gaussian,0.2739433957952689
143021380165655808,G,False,5278.3413,4.7771,0.5356,G,3.087339951977768,0.2446578977400995,baseline_legacy_gaussian,0.2446578977400995
1446414010265963648,G,False,5402.4907,4.4582,0.9064,G,1.1175918197993944,0.4722345405049462,baseline_legacy_gaussian,0.4722345405049462
145639493446175104,G,False,5769.342,4.6426,0.7072,G,2.8938896248044768,0.2568126208893794,baseline_legacy_gaussian,0.2568126208893794
147724889045853056,G,False,5221.971,4.787,0.5187,G,3.1894870171227248,0.2386927077021436,baseline_legacy_gaussian,0.2386927077021436
1564365391446620800,G,False,5753.9854,4.1078,1.3689,G,1.76034069984078,0.362274120748095,baseline_legacy_gaussian,0.362274120748095
1601886603701234048,G,False,5697.8447,4.2631,1.3088,G,0.7097725024036504,0.5848731328841524,baseline_legacy_gaussian,0.5848731328841524
1628152562099705984,G,False,5569.7266,4.5728,0.751,G,1.754665182820487,0.363020524685365,baseline_legacy_gaussian,0.363020524685365
163886060709887872,G,False,5319.518,4.6179,0.6675,G,2.049213015759151,0.3279534735132415,baseline_legacy_gaussian,0.3279534735132415
1648723806180020480,G,False,5577.8477,4.5227,0.786,G,1.4422535231823437,0.4094579004627514,baseline_legacy_gaussian,0.4094579004627514
169463642680206720,G,False,5527.6084,4.7047,0.5965,G,2.6896875447614956,0.2710256594544893,baseline_legacy_gaussian,0.2710256594544893
1733776317692079872,G,False,5404.309,4.6818,0.6091,G,2.39084989582528,0.2949113144852481,baseline_legacy_gaussian,0.2949113144852481
1737345813472449408,G,False,5252.3467,4.7239,0.58,G,2.750694810546769,0.2666172670695705,baseline_legacy_gaussian,0.2666172670695705
1738257308612767232,G,False,5455.9995,4.6504,0.6477,G,2.1889757119767976,0.3135803124007223,baseline_legacy_gaussian,0.3135803124007223
1750040843447048064,G,False,5615.8516,4.7324,0.592,G,3.1099021539065346,0.243314794988363,baseline_legacy_gaussian,0.243314794988363
1752688265584741888,G,False,5271.0645,4.6171,0.6709,G,2.135298797957418,0.3189488672184862,baseline_legacy_gaussian,0.3189488672184862
1753436448890582144,G,False,5784.79,4.2722,1.1379,G,1.070922298272077,0.4828766394733273,baseline_legacy_gaussian,0.4828766394733273
1754431330816230016,G,False,5379.849,4.7615,0.5495,G,2.9704538721037497,0.2518603747108007,baseline_legacy_gaussian,0.2518603747108007
1755373199962887296,G,False,5431.172,4.6322,0.66,G,2.0533193926583473,0.327512412361603,baseline_legacy_gaussian,0.327512412361603
