source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
5992243955136587264,M,False,3645.934,4.4077,0.3553,baseline_random_forest,0.0,0.0,False
5993301169939042176,M,False,3648.4429,4.0477,0.7221,baseline_random_forest,0.3350952094653057,0.3350952094653057,False
5994998059965119488,M,False,3777.591,4.9083,0.3473,baseline_random_forest,0.0076335358105514,0.0076335358105514,False
5997069638635498240,M,False,3824.829,4.895,0.3711,baseline_random_forest,0.0056866844701514,0.0056866844701514,False
6001060144288213120,M,False,3977.2,4.8353,0.4236,baseline_random_forest,0.0054657338545678,0.0054657338545678,False
6001390753692333312,M,False,3569.7834,4.6277,0.3127,baseline_random_forest,0.0145657150464996,0.0145657150464996,False
6008038985108501120,M,False,3830.6436,4.9203,0.3287,baseline_random_forest,0.0,0.0,False
6008804863676823552,M,False,3478.0042,4.5061,0.2817,baseline_random_forest,0.0541557819774949,0.0541557819774949,False
6009461207706160768,M,False,3480.7986,4.8209,0.4219,baseline_random_forest,0.7749163534295173,0.7749163534295173,True
6016992312604674432,M,False,3852.9277,4.4014,0.6123,baseline_random_forest,0.0705864280416097,0.0705864280416097,False
6017453970065088640,M,False,3918.1646,4.8846,0.3844,baseline_random_forest,0.0,0.0,False
6017895625820679296,M,False,3847.7598,4.9577,0.3264,baseline_random_forest,0.0052347684300735,0.0052347684300735,False
6018044098552961536,M,False,3765.177,4.7746,0.3305,baseline_random_forest,0.0053744076805195,0.0053744076805195,False
6018952325209038208,M,False,3878.5237,4.8555,0.3397,baseline_random_forest,0.0,0.0,False
6019124643604387712,M,False,3758.6282,4.3618,0.3569,baseline_random_forest,0.0626245057395795,0.0626245057395795,False
6019516168515170176,M,False,3735.591,4.8898,0.3723,baseline_random_forest,0.0,0.0,False
6019920651356188032,M,False,3866.89,4.8547,0.4058,baseline_random_forest,0.0,0.0,False
6021881321106221952,M,False,3392.6797,4.6125,0.2856,baseline_random_forest,0.0782216878788663,0.0782216878788663,False
6026000370851986688,M,False,3557.267,4.4398,0.3178,baseline_random_forest,0.0167007551391568,0.0167007551391568,False
6027603351416831744,M,False,3997.215,4.889,0.3847,baseline_random_forest,0.0,0.0,False
6027905102959581440,M,False,3975.7722,4.5575,0.3357,baseline_random_forest,0.011255118077888,0.011255118077888,False
6029916139768406400,M,False,3911.7383,4.2648,0.4624,baseline_random_forest,0.0164886217205635,0.0164886217205635,False
6032606472937106048,M,False,3995.515,4.9795,0.2981,baseline_random_forest,0.0,0.0,False
6033091701152038784,M,False,3993.6663,4.9223,0.3593,baseline_random_forest,0.0076272122898548,0.0076272122898548,False
6033439799661236992,M,False,3320.112,4.6171,0.3304,baseline_random_forest,0.0885782334621713,0.0885782334621713,False
6045259072917593856,M,False,3889.2634,4.8088,0.436,baseline_random_forest,0.0,0.0,False
6050796346612976000,M,False,3884.6904,4.8541,0.4068,baseline_random_forest,0.0,0.0,False
6053046978220367616,M,False,3707.6702,4.39,0.3856,baseline_random_forest,0.0,0.0,False
6055781429255650560,M,False,3839.8464,4.8335,0.425,baseline_random_forest,0.0182359972307013,0.0182359972307013,False
6057605385937057024,M,False,3886.4163,4.5044,0.312,baseline_random_forest,0.0055019242810687,0.0055019242810687,False
6058443862300431616,M,False,3772.2322,4.613,0.5548,baseline_random_forest,0.2079907945932664,0.2079907945932664,False
6059613364720610816,M,False,3699.4705,4.428,0.4735,baseline_random_forest,0.0,0.0,False
6061325647919969024,M,False,3980.2207,4.7757,0.3733,baseline_random_forest,0.0107196383647246,0.0107196383647246,False
6062929904102449920,M,False,3565.9954,4.6097,0.3314,baseline_random_forest,0.00489424172398,0.00489424172398,False
6071968302000681856,M,False,3695.0273,4.4493,0.5046,baseline_random_forest,0.0,0.0,False
6084774039050772352,M,False,3815.903,4.8258,0.4287,baseline_random_forest,0.0131225517613137,0.0131225517613137,False
6085316510598683008,M,False,3645.2998,4.6129,0.3255,baseline_random_forest,0.0115874430439569,0.0115874430439569,False
6098763743964571392,M,False,3493.7212,4.5169,0.3511,baseline_random_forest,0.0450786528335446,0.0450786528335446,False
6105787149364975744,M,False,3782.472,4.7766,0.373,baseline_random_forest,0.0107196383647246,0.0107196383647246,False
6113044888182558848,M,False,3422.7876,4.2586,0.8589,baseline_random_forest,0.336122149915039,0.336122149915039,False
6121475771544630784,M,False,3663.4275,4.7558,0.4953,baseline_random_forest,0.4399070022767402,0.4399070022767402,False
6122092219609599616,M,False,3873.3423,4.9237,0.3502,baseline_random_forest,0.0,0.0,False
6129152596090071552,M,False,3948.6653,4.9026,0.2422,baseline_random_forest,0.0027226760015558,0.0027226760015558,False
6135338658964543104,M,False,3649.597,4.0677,0.9707,baseline_random_forest,0.2432484680118184,0.2432484680118184,False
6161779920744989696,M,False,3699.775,4.4423,0.5006,baseline_random_forest,0.0,0.0,False
6194356659273009920,M,False,3274.655,5.0019,0.2563,baseline_random_forest,0.4644248676101152,0.4644248676101152,False
6208112687906045184,M,False,3716.845,4.6681,0.2992,baseline_random_forest,0.0113665395287002,0.0113665395287002,False
6215419732954315904,M,False,3960.8909,4.8483,0.4146,baseline_random_forest,0.0031563521587194,0.0031563521587194,False
6219937553207924864,M,False,3338.6802,4.6236,0.2759,baseline_random_forest,0.1528448948812895,0.1528448948812895,False
6225705385048050304,M,False,3984.0662,4.8274,0.4328,baseline_random_forest,0.0314266164363307,0.0314266164363307,False
6254091992138815104,M,False,3956.8179,4.6604,0.6076,baseline_random_forest,0.7049435414715729,0.7049435414715729,True
6256754665703488512,M,False,3289.325,4.9002,0.3534,baseline_random_forest,0.3705848758677574,0.3705848758677574,False
6270491040564069248,M,False,3285.3096,5.0286,0.2406,baseline_random_forest,0.3890497834684752,0.3890497834684752,False
6271471182164693632,M,False,3721.9805,4.8418,0.4116,baseline_random_forest,0.0020858164481525,0.0020858164481525,False
6335149879123739904,M,False,3967.1145,4.729,0.5274,baseline_random_forest,0.0653241791745777,0.0653241791745777,False
6351057647714868864,M,False,3321.0745,4.4884,0.5325,baseline_random_forest,0.4175800237682854,0.4175800237682854,False
6352863561202990208,M,False,3971.091,4.496,0.6575,baseline_random_forest,0.4540079129419923,0.4540079129419923,False
6371865978285885952,M,False,3749.6013,4.4122,0.5255,baseline_random_forest,0.0755390599033456,0.0755390599033456,False
6415310775077485568,M,False,3616.0105,4.4154,0.4849,baseline_random_forest,0.0163510517676635,0.0163510517676635,False
6415820188260774528,M,False,3392.7168,4.4941,0.3326,baseline_random_forest,0.0390488927762103,0.0390488927762103,False
6424544297630895488,M,False,3809.7283,4.3532,0.9193,baseline_random_forest,0.105565063933167,0.105565063933167,False
6436764407302347136,M,False,3596.729,4.739,0.3351,baseline_random_forest,0.0056395632598233,0.0056395632598233,False
6439219204448647680,M,False,3752.7212,4.8936,0.367,baseline_random_forest,0.0053260946041218,0.0053260946041218,False
6456952505938307200,M,False,3526.6226,4.8799,0.3243,baseline_random_forest,0.0056628883734064,0.0056628883734064,False
6482035664702962816,M,False,3452.9316,4.615,0.3046,baseline_random_forest,0.0356698271785974,0.0356698271785974,False
6522572704211148928,M,False,3369.193,4.6116,0.3332,baseline_random_forest,0.0680561342803442,0.0680561342803442,False
6560256055774482816,M,False,3757.974,4.7797,0.4631,baseline_random_forest,0.0218157862506126,0.0218157862506126,False
6572839489614918912,M,False,3376.077,4.6218,0.283,baseline_random_forest,0.1691393534796386,0.1691393534796386,False
6582286493520830336,M,False,3880.4873,4.5555,0.7023,baseline_random_forest,0.696194295753525,0.696194295753525,True
6583941941418802560,M,False,3609.5864,4.6819,0.4837,baseline_random_forest,0.3415463555487665,0.3415463555487665,False
6601703280454422912,M,False,3321.0981,4.8632,0.3878,baseline_random_forest,0.3904631076309549,0.3904631076309549,False
6605693511231593600,M,False,3900.5981,4.6755,0.5632,baseline_random_forest,0.5459013331436016,0.5459013331436016,True
6634699796204687744,M,False,3636.9524,4.9007,0.3452,baseline_random_forest,0.0433881220014562,0.0433881220014562,False
6643599243318301824,M,False,3611.4873,4.7453,0.421,baseline_random_forest,0.2280083746242834,0.2280083746242834,False
6644031007790688000,M,False,3331.419,4.8448,0.4031,baseline_random_forest,0.5356898420013326,0.5356898420013326,True
6656071042370330368,M,False,3745.3757,4.3981,0.7132,baseline_random_forest,0.1700225905813314,0.1700225905813314,False
6665394209481172608,M,False,3683.6123,4.9088,0.3532,baseline_random_forest,0.0,0.0,False
6671223098576064640,M,False,3950.7642,5.0545,0.2492,baseline_random_forest,0.0171536591080468,0.0171536591080468,False
6678154935274909440,M,False,3700.033,4.8523,0.4013,baseline_random_forest,0.0176729390130788,0.0176729390130788,False
6685162706994823168,M,False,3233.0261,4.6291,0.2442,baseline_random_forest,0.1056684136406708,0.1056684136406708,False
6702380715491897856,M,False,3714.3647,4.6165,0.345,baseline_random_forest,0.0055311012773832,0.0055311012773832,False
6709812280222001536,M,False,3368.0168,4.8691,0.2993,baseline_random_forest,0.1025734575017239,0.1025734575017239,False
6711468969368122752,M,False,3470.0913,4.9027,0.3481,baseline_random_forest,0.3042613437662915,0.3042613437662915,False
6714276469229174912,M,False,3563.506,4.4144,0.4545,baseline_random_forest,0.0085581142528727,0.0085581142528727,False
6719446853939745664,M,False,3468.2039,4.6835,0.2983,baseline_random_forest,0.0291855035618447,0.0291855035618447,False
6728414436413479296,M,False,3518.97,4.6107,0.3336,baseline_random_forest,0.0074330824951172,0.0074330824951172,False
6735411865856221440,M,False,3868.6013,4.8963,0.3707,baseline_random_forest,0.0,0.0,False
6744083988940523392,M,False,3971.065,5.0087,0.2866,baseline_random_forest,0.0030311778290993,0.0030311778290993,False
6763508820350164096,M,False,3562.172,4.7958,0.3555,baseline_random_forest,0.0496286705257034,0.0496286705257034,False
6793258375179194368,M,False,3529.8477,4.6831,0.3426,baseline_random_forest,0.0116828854903885,0.0116828854903885,False
6806380050025773184,M,False,3306.8203,4.7001,0.324,baseline_random_forest,0.0586725289976955,0.0586725289976955,False
6815187378680908800,M,False,3430.3235,4.794,0.4292,baseline_random_forest,0.5913697470760291,0.5913697470760291,True
6841370564469266304,M,False,3257.319,4.9146,0.344,baseline_random_forest,0.1648452310473461,0.1648452310473461,False
6873519635930161024,M,False,3753.3867,4.7229,0.5033,baseline_random_forest,0.1300805386652524,0.1300805386652524,False
839277051051013248,M,False,3344.6719,4.7535,0.3565,baseline_random_forest,0.127689687782065,0.127689687782065,False
860176121394895104,M,False,3625.2273,4.8914,0.364,baseline_random_forest,0.0,0.0,False
861972933849124608,M,False,3441.2651,4.8296,0.4199,baseline_random_forest,0.3960772575363289,0.3960772575363289,False
862496404462919168,M,False,3562.925,4.5179,0.6201,baseline_random_forest,0.1562321712698469,0.1562321712698469,False
939838693765563392,M,False,3620.112,4.3014,0.355,baseline_random_forest,0.1512119686826057,0.1512119686826057,False
955633556256457600,M,False,3918.4636,5.133,0.197,baseline_random_forest,0.0487461102500672,0.0487461102500672,False
1208695640675619584,M,True,3071.262,5.0428,0.2224,baseline_random_forest,0.7899684656432187,0.7899684656432187,True
1412645602995521920,M,True,3045.3743,5.0333,0.2274,baseline_random_forest,0.791946898524167,0.791946898524167,True
1439069444391326208,M,True,3691.4407,4.5884,0.5943,baseline_random_forest,0.495347643015126,0.495347643015126,False
148080473682357376,M,True,3842.436,4.7783,0.4728,baseline_random_forest,0.011042512236903,0.011042512236903,False
1560676770454324224,M,True,3012.5999,4.3223,0.3582,baseline_random_forest,0.8978795824693623,0.8978795824693623,True
1642641410934267008,M,True,3731.1538,4.4196,0.7476,baseline_random_forest,0.1315033933520907,0.1315033933520907,False
1652137995942479744,M,True,3753.0447,4.7536,0.5017,baseline_random_forest,0.0481276734037869,0.0481276734037869,False
178924390478792320,M,True,3590.548,4.5342,0.5835,baseline_random_forest,0.2333219786120701,0.2333219786120701,False
1867491607542113536,M,True,3689.7063,4.4913,0.6201,baseline_random_forest,0.257828589047452,0.257828589047452,False
2051815759742763264,M,True,3657.7021,4.5193,0.6819,baseline_random_forest,0.4133328806106779,0.4133328806106779,False
2070115588901082368,M,True,3526.5664,4.8172,0.4321,baseline_random_forest,0.3461885977223464,0.3461885977223464,False
2085482775729637376,M,True,3283.4163,4.8543,0.3593,baseline_random_forest,0.2561420818867327,0.2561420818867327,False
2086543048537237760,M,True,3768.1692,4.6246,0.6111,baseline_random_forest,0.6397908260594308,0.6397908260594308,True
2106929849536047744,M,True,3376.0808,4.9669,0.2379,baseline_random_forest,0.2024977110860482,0.2024977110860482,False
2107186134525176960,M,True,3702.2842,4.807,0.4442,baseline_random_forest,0.0130515054677884,0.0130515054677884,False
2125699062780742016,M,True,3320.2231,5.004,0.2656,baseline_random_forest,0.4020086118605299,0.4020086118605299,False
2130405728459739520,M,True,3927.4873,4.7134,0.5423,baseline_random_forest,0.4505549205067908,0.4505549205067908,False
2131725447350716032,M,True,3782.0671,4.7352,0.524,baseline_random_forest,0.0571090301394201,0.0571090301394201,False
2135301441422463360,M,True,3908.9067,4.6369,0.6243,baseline_random_forest,0.9198335874232988,0.9198335874232988,True
2216420110788943744,M,True,3926.7197,4.5337,0.6767,baseline_random_forest,0.4781593559839845,0.4781593559839845,False
223158499179138432,M,True,3185.7817,4.095,0.5711,baseline_random_forest,0.975495923550454,0.975495923550454,True
2264839957167921024,M,True,3170.2317,4.977,0.2823,baseline_random_forest,0.6028089889109326,0.6028089889109326,True
2270404997834401664,M,True,3752.0105,4.7172,0.5374,baseline_random_forest,0.6431977793657004,0.6431977793657004,True
2536443724641751808,M,True,3957.083,4.5202,0.7002,baseline_random_forest,0.5021538091561752,0.5021538091561752,True
2608279114251674624,M,True,3633.5796,4.7231,0.5296,baseline_random_forest,0.5041481661816881,0.5041481661816881,True
2632278807386060288,M,True,3797.8484,4.6235,0.6121,baseline_random_forest,0.4874810769965117,0.4874810769965117,False
2640121486388076032,M,True,3713.7346,4.6631,0.5691,baseline_random_forest,0.7387653314616025,0.7387653314616025,True
2646280705713202816,M,True,3896.6836,4.3969,0.7661,baseline_random_forest,0.1586340077628081,0.1586340077628081,False
2785466581298775680,M,True,3104.6865,4.2003,0.4553,baseline_random_forest,0.9170696923233952,0.9170696923233952,True
2984391358868786816,M,True,3695.646,4.5906,0.6027,baseline_random_forest,0.4466976968175115,0.4466976968175115,False
3353218995355814656,M,True,3788.846,4.68,0.5918,baseline_random_forest,0.6626726170187601,0.6626726170187601,True
3359074685047632640,M,True,3503.4954,4.2336,0.5275,baseline_random_forest,0.6248973359468152,0.6248973359468152,True
3600975145895223040,M,True,3695.0293,4.7535,0.4919,baseline_random_forest,0.0532921864193444,0.0532921864193444,False
3657653114880309248,M,True,3637.6152,4.6974,0.5305,baseline_random_forest,0.5398879644059161,0.5398879644059161,True
3675248118423392256,M,True,3771.7578,4.7024,0.5407,baseline_random_forest,0.4684239020544279,0.4684239020544279,False
3738099879558957952,M,True,3391.0374,4.1033,0.6145,baseline_random_forest,0.8510825268402601,0.8510825268402601,True
3795633852707093120,M,True,3451.6467,4.473,0.3559,baseline_random_forest,0.0828912988691735,0.0828912988691735,False
3796072592206250624,M,True,3093.4,5.0554,0.2154,baseline_random_forest,0.881796797141931,0.881796797141931,True
3859431674878660864,M,True,3798.5198,4.672,0.5805,baseline_random_forest,0.5993969265975058,0.5993969265975058,True
3980045523465047168,M,True,3619.4524,4.4453,0.6126,baseline_random_forest,0.1652308201703871,0.1652308201703871,False
4282578724832056576,M,True,3560.909,4.3014,0.6884,baseline_random_forest,0.6440360020621864,0.6440360020621864,True
4550763526539955712,M,True,3631.1428,4.8197,0.4364,baseline_random_forest,0.4775726517338944,0.4775726517338944,False
4606416269652179328,M,True,3183.3623,4.4688,0.4488,baseline_random_forest,0.8348808953475313,0.8348808953475313,True
4710594412266148352,M,True,3560.2913,4.7382,0.5046,baseline_random_forest,0.3185645187957077,0.3185645187957077,False
473934011733049856,M,True,3484.4924,4.5854,0.5359,baseline_random_forest,0.5021454906037389,0.5021454906037389,True
513299860904522752,M,True,3113.0356,5.0154,0.2452,baseline_random_forest,0.7783594793055665,0.7783594793055665,True
5153091836072107136,M,True,3282.5583,4.9874,0.2798,baseline_random_forest,0.3241417250399385,0.3241417250399385,False
5201175987817179136,M,True,3889.4363,4.1021,1.2545,baseline_random_forest,0.1880352231036234,0.1880352231036234,False
5213167330349528064,M,True,3101.484,4.1133,0.4905,baseline_random_forest,0.983650518816467,0.983650518816467,True
522863309964987520,M,True,3594.5579,4.6423,0.5708,baseline_random_forest,0.8790775254160555,0.8790775254160555,True
5284517766615850752,M,True,3219.2754,4.1777,0.5171,baseline_random_forest,0.9826107946407098,0.9826107946407098,True
5362352744504000256,M,True,3486.3887,4.7575,0.4862,baseline_random_forest,0.7498452475385113,0.7498452475385113,True
5413438219396893568,M,True,3009.6887,4.5654,0.2589,baseline_random_forest,0.5941079213256422,0.5941079213256422,True
5452743423618768000,M,True,3251.5981,4.1637,0.5458,baseline_random_forest,0.9552292779085712,0.9552292779085712,True
5617244278837970816,M,True,3914.7007,4.4557,0.761,baseline_random_forest,0.1728126543628997,0.1728126543628997,False
577602496345490176,M,True,3887.799,4.5481,0.7001,baseline_random_forest,0.5885341002577988,0.5885341002577988,True
5946986063684477056,M,True,3235.1426,4.0199,0.548,baseline_random_forest,0.9809120783183162,0.9809120783183162,True
5955305209191546112,M,True,3155.8037,4.9465,0.3016,baseline_random_forest,0.4881171920144261,0.4881171920144261,False
6048608906890968960,M,True,3527.252,4.0496,0.9853,baseline_random_forest,0.4893160779803081,0.4893160779803081,False
6235663460003427200,M,True,3512.9844,4.2024,0.8975,baseline_random_forest,0.3830817814901918,0.3830817814901918,False
6348514275456913792,M,True,3537.3433,4.3666,0.7928,baseline_random_forest,0.1224600888630204,0.1224600888630204,False
6521531466699512064,M,True,3800.295,4.4309,0.7453,baseline_random_forest,0.0996832724414517,0.0996832724414517,False
6572326052043362304,M,True,3884.1895,4.5656,0.5785,baseline_random_forest,0.4889513487624572,0.4889513487624572,False
659744295638254336,M,True,3509.303,4.7148,0.4871,baseline_random_forest,0.7032883762590755,0.7032883762590755,True
661167785238757376,M,True,3599.4036,4.6995,0.5206,baseline_random_forest,0.4375518040290617,0.4375518040290617,False
685065155072248192,M,True,3638.7776,4.0249,0.7026,baseline_random_forest,0.7396857176220081,0.7396857176220081,True
685979983106267136,M,True,3824.6274,4.6494,0.5899,baseline_random_forest,0.828952089781711,0.828952089781711,True
1142283630825724032,K,False,4503.831,4.6461,0.6842,baseline_random_forest,0.8284803176391297,0.8284803176391297,True
1313349493869621632,K,False,4440.568,4.4248,0.691,baseline_random_forest,0.1488311036447792,0.1488311036447792,False
1314055311615855744,K,False,4935.9507,4.4939,0.8614,baseline_random_forest,0.8248625152816778,0.8248625152816778,True
1315612018218163328,K,False,5153.224,4.615,0.6607,baseline_random_forest,0.0964143766450912,0.0964143766450912,False
1325552977722812288,K,False,5011.017,4.6363,0.6977,baseline_random_forest,0.6690540408540275,0.6690540408540275,True
1413696942270547968,K,False,4590.709,4.6568,0.6597,baseline_random_forest,0.4115186341516204,0.4115186341516204,False
1541973665349219968,K,False,4370.2764,4.5141,0.8065,baseline_random_forest,0.1836534483005916,0.1836534483005916,False
1554206453762990720,K,False,4471.7217,4.6235,0.6989,baseline_random_forest,0.7496059229523431,0.7496059229523431,True
1566097839518682112,K,False,5112.619,4.6733,0.6203,baseline_random_forest,0.0404061130714834,0.0404061130714834,False
1720148970577239936,K,False,4255.0,4.8738,0.4082,baseline_random_forest,0.0,0.0,False
1753034061992855040,K,False,4534.978,4.406,1.0081,baseline_random_forest,0.4711497304237628,0.4711497304237628,False
1753342676865596672,K,False,4850.1455,4.7951,0.4984,baseline_random_forest,0.0,0.0,False
1756020159477868544,K,False,5034.709,4.72,0.584,baseline_random_forest,0.0861404076511156,0.0861404076511156,False
1758284401812295680,K,False,4933.3716,4.3801,1.0593,baseline_random_forest,0.8040437465285695,0.8040437465285695,True
176180451836869120,K,False,4773.9707,4.8771,0.4294,baseline_random_forest,0.0,0.0,False
177102499715306496,K,False,4789.4087,4.9032,0.4082,baseline_random_forest,0.0,0.0,False
178851543538428032,K,False,5169.92,4.7606,0.5289,baseline_random_forest,0.0,0.0,False
1802312382146914944,K,False,4856.5293,4.6779,0.6063,baseline_random_forest,0.0361265316632456,0.0361265316632456,False
1808310321159295616,K,False,4894.7837,4.6984,0.5971,baseline_random_forest,0.0375786685651151,0.0375786685651151,False
1808355298055856256,K,False,5075.6514,4.7447,0.5341,baseline_random_forest,0.0022729732655049,0.0022729732655049,False
1811059512539905024,K,False,4531.9346,4.6594,0.6626,baseline_random_forest,0.6629452272552689,0.6629452272552689,True
1812312234243388544,K,False,4687.0093,4.199,1.1981,baseline_random_forest,0.0315134128339862,0.0315134128339862,False
1813653333487356032,K,False,4684.722,4.5986,0.7172,baseline_random_forest,0.9682813067554262,0.9682813067554262,True
1818787052058865792,K,False,5175.8154,4.7126,0.5978,baseline_random_forest,0.1227610887573258,0.1227610887573258,False
1819393707599289344,K,False,4800.219,4.8994,0.414,baseline_random_forest,0.0,0.0,False
1820105920561677184,K,False,4421.281,4.9138,0.3866,baseline_random_forest,0.0,0.0,False
1820690070497110528,K,False,4823.8887,4.5194,0.8061,baseline_random_forest,0.6930359788110256,0.6930359788110256,True
1820701989005511680,K,False,4377.1313,4.6565,0.4405,baseline_random_forest,0.0501142306138391,0.0501142306138391,False
182265084762079104,K,False,4845.632,4.169,1.5408,baseline_random_forest,0.0186887949449045,0.0186887949449045,False
1824448437438253952,K,False,4047.9795,4.2863,0.5421,baseline_random_forest,0.020884531528073,0.020884531528073,False
1826387877200622080,K,False,5053.531,4.6955,0.5833,baseline_random_forest,0.1608690455529743,0.1608690455529743,False
1827127191354168704,K,False,4963.7056,4.8253,0.4696,baseline_random_forest,0.0308898867878652,0.0308898867878652,False
1829878311204198656,K,False,4534.122,4.8056,0.4771,baseline_random_forest,0.012270863442678,0.012270863442678,False
1833921833928561536,K,False,4602.731,4.1219,1.4771,baseline_random_forest,0.1819490417892941,0.1819490417892941,False
1840543092934476672,K,False,4979.1694,4.4438,0.8667,baseline_random_forest,0.5536778036841741,0.5536778036841741,True
1840564597835833600,K,False,4568.908,4.6579,0.683,baseline_random_forest,0.8787466549548961,0.8787466549548961,True
1843257989012513664,K,False,4838.035,4.6899,0.6189,baseline_random_forest,0.0229295242846742,0.0229295242846742,False
1843915015928650880,K,False,5166.5576,4.7791,0.5112,baseline_random_forest,0.0,0.0,False
1850076335486898176,K,False,4412.4136,4.8611,0.4266,baseline_random_forest,0.0,0.0,False
1851444918225712640,K,False,4768.0117,4.7753,0.4718,baseline_random_forest,0.015754631065062,0.015754631065062,False
1854290905298869376,K,False,4865.162,4.7914,0.4941,baseline_random_forest,0.0,0.0,False
1857820058442098304,K,False,4400.8667,4.7386,0.5354,baseline_random_forest,0.0078578110383536,0.0078578110383536,False
1862620148254769024,K,False,5061.4077,4.6898,0.5827,baseline_random_forest,0.0927601751945731,0.0927601751945731,False
1863124686653258752,K,False,4129.96,5.0004,0.3046,baseline_random_forest,0.0,0.0,False
1864203479371671296,K,False,4750.1074,4.8561,0.4415,baseline_random_forest,0.0,0.0,False
1864454717768768128,K,False,4363.542,4.3978,0.7291,baseline_random_forest,0.1541330471466921,0.1541330471466921,False
1865012238881495168,K,False,4932.1504,4.7762,0.5174,baseline_random_forest,0.0,0.0,False
1865141190976207872,K,False,4873.045,4.3899,0.8911,baseline_random_forest,0.0481623989927211,0.0481623989927211,False
1870783717167600384,K,False,4749.865,4.4688,0.8472,baseline_random_forest,0.5655496392797591,0.5655496392797591,True
1872385220263574272,K,False,4126.329,4.9187,0.3672,baseline_random_forest,0.0,0.0,False
1872445899557242880,K,False,4844.3154,4.8409,0.4598,baseline_random_forest,0.0,0.0,False
1872622199375056384,K,False,4060.47,4.2709,0.5203,baseline_random_forest,0.0,0.0,False
1907170160386265344,K,False,4724.9995,4.8133,0.4598,baseline_random_forest,0.0,0.0,False
1908998068405944064,K,False,4633.27,4.7919,0.4683,baseline_random_forest,0.0,0.0,False
1929594223296326400,K,False,4976.292,4.5645,0.7481,baseline_random_forest,0.9082706976651485,0.9082706976651485,True
1933534868672677248,K,False,5019.087,4.7791,0.5121,baseline_random_forest,0.0051890289103039,0.0051890289103039,False
1934912865980180992,K,False,4591.561,4.7733,0.4845,baseline_random_forest,0.0,0.0,False
195228086333851904,K,False,4560.303,4.9661,0.34,baseline_random_forest,0.0,0.0,False
1959651671445526912,K,False,4743.762,4.8835,0.4236,baseline_random_forest,0.0,0.0,False
1960578456672475520,K,False,4961.7495,4.8026,0.4876,baseline_random_forest,0.0,0.0,False
1962771643070229888,K,False,4705.0737,4.4757,0.8332,baseline_random_forest,0.6682317763456038,0.6682317763456038,True
1962809816740045952,K,False,4252.8516,5.0161,0.2455,baseline_random_forest,0.0,0.0,False
1966013862338427904,K,False,4389.2734,5.0721,0.2636,baseline_random_forest,0.0,0.0,False
1966609965143166336,K,False,4914.96,4.864,0.4454,baseline_random_forest,0.0,0.0,False
1966619826391678464,K,False,4720.61,4.8342,0.4517,baseline_random_forest,0.0,0.0,False
1968029679479095040,K,False,5056.12,4.761,0.5263,baseline_random_forest,0.0,0.0,False
1969917850182795648,K,False,5156.9146,4.6486,0.6317,baseline_random_forest,0.2109200121783853,0.2109200121783853,False
1970967677632365568,K,False,4847.6646,4.774,0.5044,baseline_random_forest,0.0,0.0,False
1971420122355834112,K,False,4363.439,5.0518,0.2598,baseline_random_forest,0.0,0.0,False
1972797642929875712,K,False,4988.2856,4.7378,0.5423,baseline_random_forest,0.0,0.0,False
1975384617692507648,K,False,4542.7173,4.985,0.3335,baseline_random_forest,0.0,0.0,False
1975488972519563136,K,False,4006.6226,4.9454,0.3455,baseline_random_forest,0.0,0.0,False
1975822154603364096,K,False,4706.422,4.9282,0.3886,baseline_random_forest,0.0,0.0,False
1976861399244400768,K,False,4765.6045,4.9037,0.4089,baseline_random_forest,0.0,0.0,False
1977201152641938560,K,False,4776.8887,4.9232,0.3972,baseline_random_forest,0.0,0.0,False
1978188234905344896,K,False,4758.3867,4.83,0.462,baseline_random_forest,0.0,0.0,False
1978553964256306176,K,False,4540.1797,4.6627,0.678,baseline_random_forest,0.7863597266566118,0.7863597266566118,True
1987637407772510976,K,False,4572.7427,4.5719,0.7441,baseline_random_forest,0.8480461014769812,0.8480461014769812,True
1991106293937051392,K,False,4753.3555,4.8475,0.4502,baseline_random_forest,0.0,0.0,False
199134200177200128,K,False,5177.6284,4.7893,0.5083,baseline_random_forest,0.0,0.0,False
2000078686776132352,K,False,4752.6167,4.8913,0.4191,baseline_random_forest,0.0,0.0,False
2003366810661861504,K,False,4206.3296,4.9937,0.3128,baseline_random_forest,0.0,0.0,False
200555422035207936,K,False,4820.0664,4.8889,0.418,baseline_random_forest,0.0,0.0,False
2007836119268850304,K,False,4615.1875,4.7784,0.4436,baseline_random_forest,0.0,0.0,False
2020924606911634304,K,False,4611.272,4.1196,1.5462,baseline_random_forest,0.1006471251966483,0.1006471251966483,False
2021001194816944128,K,False,4389.363,4.9109,0.3835,baseline_random_forest,0.0,0.0,False
202204380239580544,K,False,4173.721,5.0508,0.2623,baseline_random_forest,0.0,0.0,False
2023069066932302464,K,False,4311.061,4.7147,0.3951,baseline_random_forest,0.0195631475509517,0.0195631475509517,False
2023078034811161600,K,False,4370.1514,5.0781,0.2572,baseline_random_forest,0.0,0.0,False
2024603091831083904,K,False,5019.186,4.7369,0.5595,baseline_random_forest,0.0170596502755339,0.0170596502755339,False
2026023935703922304,K,False,4900.9355,4.3635,1.1,baseline_random_forest,0.6820710387229129,0.6820710387229129,True
2026288677503524224,K,False,4572.7627,4.658,0.6795,baseline_random_forest,0.7666559994882786,0.7666559994882786,True
