source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
202204380239580544,K,False,4173.721,5.0508,0.2623,baseline_mlp_small,4.493589490949733e-06,4.493589490949733e-06,False
2023069066932302464,K,False,4311.061,4.7147,0.3951,baseline_mlp_small,0.0008632920511045296,0.0008632920511045296,False
2023078034811161600,K,False,4370.1514,5.0781,0.2572,baseline_mlp_small,2.0948353403167384e-06,2.0948353403167384e-06,False
2024603091831083904,K,False,5019.186,4.7369,0.5595,baseline_mlp_small,0.002365692465844125,0.002365692465844125,False
2026023935703922304,K,False,4900.9355,4.3635,1.1,baseline_mlp_small,0.3265512189882339,0.3265512189882339,False
2026288677503524224,K,False,4572.7627,4.658,0.6795,baseline_mlp_small,0.48891967104703377,0.48891967104703377,False
2027926262623693056,K,False,4907.645,4.7856,0.497,baseline_mlp_small,0.0007024191757972709,0.0007024191757972709,False
2032006756412095488,K,False,4513.4224,4.9159,0.3883,baseline_mlp_small,0.00010806125141914087,0.00010806125141914087,False
2032397284891182208,K,False,4498.807,4.7455,0.5288,baseline_mlp_small,0.01020489710919391,0.01020489710919391,False
2032816989093635200,K,False,4439.966,4.9224,0.3791,baseline_mlp_small,0.00010206446920008916,0.00010206446920008916,False
2033085819684892160,K,False,4847.582,4.7974,0.4855,baseline_mlp_small,0.0006348586904796074,0.0006348586904796074,False
2034379502533178496,K,False,4373.665,4.6067,0.7122,baseline_mlp_small,0.5613586923453648,0.5613586923453648,True
2036352301244993152,K,False,4833.8247,4.856,0.4493,baseline_mlp_small,0.00017498246878909607,0.00017498246878909607,False
2037491081743376512,K,False,4531.4717,4.8716,0.4223,baseline_mlp_small,0.0003101501301471186,0.0003101501301471186,False
2039755805122932864,K,False,4837.111,4.8786,0.4339,baseline_mlp_small,0.00010036727459445848,0.00010036727459445848,False
2040142450950541056,K,False,4999.471,4.7837,0.4982,baseline_mlp_small,0.0005083307731513321,0.0005083307731513321,False
2040415890049195136,K,False,5028.4336,4.3727,1.0021,baseline_mlp_small,0.41472593458447354,0.41472593458447354,False
2043615984285004032,K,False,5031.319,4.6257,0.6496,baseline_mlp_small,0.1377171819930314,0.1377171819930314,False
2043789634101706624,K,False,5095.5938,4.7808,0.5266,baseline_mlp_small,0.000577057426516894,0.000577057426516894,False
2045376474223127680,K,False,4971.4917,4.513,0.7989,baseline_mlp_small,0.8476916804233685,0.8476916804233685,True
2048041552954315648,K,False,4193.542,4.6756,0.605,baseline_mlp_small,0.21739125925332684,0.21739125925332684,False
2050133953629206016,K,False,4295.802,4.6769,0.6226,baseline_mlp_small,0.31022390693929924,0.31022390693929924,False
2052279719293649152,K,False,4702.9663,4.836,0.4313,baseline_mlp_small,0.00028274691221259534,0.00028274691221259534,False
2059719118047043200,K,False,4175.1104,4.9575,0.3376,baseline_mlp_small,5.433248025243869e-05,5.433248025243869e-05,False
2061717553467890688,K,False,5049.8867,4.3835,0.9475,baseline_mlp_small,0.4449610860789229,0.4449610860789229,False
2062936602605221120,K,False,4636.13,4.4958,0.8323,baseline_mlp_small,0.5088248696385085,0.5088248696385085,True
2063356165069938944,K,False,4322.334,4.455,0.5881,baseline_mlp_small,0.022785509635226433,0.022785509635226433,False
2071126933444857472,K,False,4513.8906,4.5478,0.6852,baseline_mlp_small,0.4962764145525175,0.4962764145525175,False
2071948573562429824,K,False,5122.865,4.7366,0.55,baseline_mlp_small,0.0013387970078789727,0.0013387970078789727,False
2073494834807607424,K,False,4953.797,4.856,0.4554,baseline_mlp_small,0.00011938262387541718,0.00011938262387541718,False
2076318243236540544,K,False,4429.169,4.9192,0.3815,baseline_mlp_small,0.00011313835290347744,0.00011313835290347744,False
2078056910413373312,K,False,4954.8223,4.8559,0.4563,baseline_mlp_small,0.00012084339224814599,0.00012084339224814599,False
2078299387086594048,K,False,4869.79,4.7876,0.4866,baseline_mlp_small,0.0006697112191923385,0.0006697112191923385,False
2080043526065481344,K,False,4349.5796,4.3009,0.7244,baseline_mlp_small,0.007829811732365794,0.007829811732365794,False
2080243083128034560,K,False,4898.063,4.3566,0.9481,baseline_mlp_small,0.190489576964837,0.190489576964837,False
2082401703633909248,K,False,4883.921,4.543,0.8197,baseline_mlp_small,0.8892061773801467,0.8892061773801467,True
2083347141888457472,K,False,4520.4,4.8526,0.4311,baseline_mlp_small,0.0004774709588594959,0.0004774709588594959,False
2086041770010705792,K,False,4592.0854,4.8802,0.4195,baseline_mlp_small,0.00020790758132882236,0.00020790758132882236,False
2087826724061544064,K,False,4966.1914,4.8688,0.4439,baseline_mlp_small,7.972378770702917e-05,7.972378770702917e-05,False
2087908573258891264,K,False,5146.36,4.6818,0.6119,baseline_mlp_small,0.012497584672019394,0.012497584672019394,False
2088978771725369344,K,False,5029.5376,4.7942,0.4943,baseline_mlp_small,0.00036965117662779933,0.00036965117662779933,False
2090062649673334656,K,False,5069.65,4.7012,0.6143,baseline_mlp_small,0.011919378694268191,0.011919378694268191,False
2101025364721269504,K,False,4773.276,4.8278,0.4659,baseline_mlp_small,0.0004208553790591224,0.0004208553790591224,False
210408420608516608,K,False,5145.1343,4.7969,0.5075,baseline_mlp_small,0.00028042451303818375,0.00028042451303818375,False
2126642405096324480,K,False,4781.868,4.8808,0.4251,baseline_mlp_small,0.00010532215081572222,0.00010532215081572222,False
2130529625377980160,K,False,5091.967,4.791,0.5146,baseline_mlp_small,0.0004209968253079537,0.0004209968253079537,False
2135010478856937728,K,False,4496.432,4.7949,0.4782,baseline_mlp_small,0.0023895462199680427,0.0023895462199680427,False
215726964509609088,K,False,4482.7603,4.6639,0.6717,baseline_mlp_small,0.5051224376069721,0.5051224376069721,True
2164307279743287552,K,False,4892.82,4.3339,0.9627,baseline_mlp_small,0.12774945458981865,0.12774945458981865,False
2165963208651733888,K,False,4858.8604,4.7957,0.4867,baseline_mlp_small,0.0006324999930868714,0.0006324999930868714,False
2167472395748962048,K,False,4619.649,4.5553,0.779,baseline_mlp_small,0.7477160377181592,0.7477160377181592,True
2172028565769142784,K,False,4218.6343,4.7078,0.4512,baseline_mlp_small,0.005002876716400565,0.005002876716400565,False
2176950009873839232,K,False,4614.8706,4.3018,0.9753,baseline_mlp_small,0.026723874337469092,0.026723874337469092,False
2178971255838634112,K,False,4955.9595,4.6308,0.6439,baseline_mlp_small,0.13920990572371522,0.13920990572371522,False
217927362154055296,K,False,4131.724,4.9489,0.3449,baseline_mlp_small,8.011341934049307e-05,8.011341934049307e-05,False
2187421797273011968,K,False,4876.4116,4.7283,0.5512,baseline_mlp_small,0.0040604410794632595,0.0040604410794632595,False
2188230453714137728,K,False,4779.462,4.9111,0.4038,baseline_mlp_small,5.082219266786364e-05,5.082219266786364e-05,False
2191785960785205504,K,False,4834.082,4.8973,0.4181,baseline_mlp_small,6.162058119689628e-05,6.162058119689628e-05,False
2204488932160087168,K,False,4565.8843,4.9664,0.3419,baseline_mlp_small,2.1286471226318328e-05,2.1286471226318328e-05,False
2216512469764172672,K,False,4820.9873,4.6893,0.6065,baseline_mlp_small,0.02801098350924204,0.02801098350924204,False
2223583081141406976,K,False,4704.3657,4.8439,0.4465,baseline_mlp_small,0.0003280407863186325,0.0003280407863186325,False
2225527430019146112,K,False,4447.5527,4.7982,0.4776,baseline_mlp_small,0.002612627910705553,0.002612627910705553,False
2229156505582903936,K,False,4744.343,4.8706,0.4278,baseline_mlp_small,0.00014581856630076944,0.00014581856630076944,False
2244569670038187776,K,False,5103.2085,4.7882,0.5062,baseline_mlp_small,0.00036235726678817554,0.00036235726678817554,False
2249459125229486464,K,False,4908.192,4.7834,0.4992,baseline_mlp_small,0.0007476805672251971,0.0007476805672251971,False
2281569988659191296,K,False,5151.6543,4.7935,0.5061,baseline_mlp_small,0.00027862372498819673,0.00027862372498819673,False
2302093812003013120,K,False,5074.462,4.778,0.5177,baseline_mlp_small,0.000560701673600221,0.000560701673600221,False
2306867032496555136,K,False,5028.367,4.6776,0.6265,baseline_mlp_small,0.03015587797505925,0.03015587797505925,False
2378092674189217664,K,False,5143.8687,4.7824,0.5071,baseline_mlp_small,0.00033642555055186354,0.00033642555055186354,False
241512986083372032,K,False,5033.869,4.7967,0.4878,baseline_mlp_small,0.0003157191990717986,0.0003157191990717986,False
242629510081108096,K,False,4391.8984,5.0743,0.263,baseline_mlp_small,2.3552556284493096e-06,2.3552556284493096e-06,False
243462665014572032,K,False,4912.3784,4.8531,0.4463,baseline_mlp_small,0.00012572261457044197,0.00012572261457044197,False
2464990617185832064,K,False,4204.4478,4.724,0.539,baseline_mlp_small,0.041136871639091445,0.041136871639091445,False
250071756391517952,K,False,4303.757,4.626,0.4256,baseline_mlp_small,0.003707540427473322,0.003707540427473322,False
25582581857347968,K,False,5061.63,4.3823,0.9752,baseline_mlp_small,0.4750552743683784,0.4750552743683784,False
257493150643118848,K,False,4076.9385,4.7828,0.472,baseline_mlp_small,0.007748528611223612,0.007748528611223612,False
2603475790331270144,K,False,4807.0913,4.7863,0.5011,baseline_mlp_small,0.0011156703088594723,0.0011156703088594723,False
267051823696726272,K,False,4216.724,5.0486,0.2537,baseline_mlp_small,3.3070518546930454e-06,3.3070518546930454e-06,False
276780165139744256,K,False,4255.5747,4.9503,0.3491,baseline_mlp_small,6.045924121933564e-05,6.045924121933564e-05,False
2789822361036327808,K,False,4459.435,4.7019,0.5585,baseline_mlp_small,0.03571094589147014,0.03571094589147014,False
281501158832368896,K,False,4901.226,4.8348,0.4606,baseline_mlp_small,0.00021039954482046435,0.00021039954482046435,False
2864059809891503872,K,False,5071.415,4.065,2.0051,baseline_mlp_small,0.03686939653608322,0.03686939653608322,False
2897636932203137536,K,False,4498.0444,4.6612,0.6636,baseline_mlp_small,0.4436561461454149,0.4436561461454149,False
2930162204141577216,K,False,4517.778,4.9972,0.3255,baseline_mlp_small,1.332186364382577e-05,1.332186364382577e-05,False
2930628332656393472,K,False,4496.5356,4.6546,0.4817,baseline_mlp_small,0.0068575316012554465,0.0068575316012554465,False
293635717048494848,K,False,4735.3604,4.6639,0.6159,baseline_mlp_small,0.07652806343931445,0.07652806343931445,False
2937027009287219072,K,False,4775.36,4.8056,0.484,baseline_mlp_small,0.0007471582223618051,0.0007471582223618051,False
2937220553395496320,K,False,4115.827,4.6965,0.5818,baseline_mlp_small,0.15003525266154877,0.15003525266154877,False
2943114043096533888,K,False,5158.5513,4.7377,0.5598,baseline_mlp_small,0.0013482965552407107,0.0013482965552407107,False
2951305125547447424,K,False,4104.6826,4.9252,0.3646,baseline_mlp_small,0.00017057560992983465,0.00017057560992983465,False
3019244086467265280,K,False,4491.052,4.6727,0.6621,baseline_mlp_small,0.3953274394637659,0.3953274394637659,False
3020336107673153536,K,False,4057.963,5.0094,0.2886,baseline_mlp_small,1.5995778554859347e-05,1.5995778554859347e-05,False
3027225823635552256,K,False,4891.157,4.6726,0.5868,baseline_mlp_small,0.01772386222798535,0.01772386222798535,False
3031921799132482432,K,False,4560.448,4.4031,0.6609,baseline_mlp_small,0.03277396622925535,0.03277396622925535,False
3037251097636937216,K,False,4413.455,4.6558,0.5467,baseline_mlp_small,0.04383182215581874,0.04383182215581874,False
3043984025808515456,K,False,5152.1436,4.8041,0.4997,baseline_mlp_small,0.0002184537444649034,0.0002184537444649034,False
3044539176100000384,K,False,4802.022,4.8993,0.4108,baseline_mlp_small,6.053295446360314e-05,6.053295446360314e-05,False
3048342592979576832,K,False,4505.6216,4.8969,0.4,baseline_mlp_small,0.00017234626733918348,0.00017234626733918348,False
3051186170566922368,K,False,4298.2695,4.7932,0.3417,baseline_mlp_small,0.00013315476653068617,0.00013315476653068617,False
3051814129147005952,K,False,4759.275,4.8115,0.4814,baseline_mlp_small,0.0007086217636525641,0.0007086217636525641,False
3054556070623842304,K,False,5136.0186,4.807,0.4991,baseline_mlp_small,0.0002223739609857516,0.0002223739609857516,False
3059215392888693888,K,False,4659.2104,4.8369,0.4362,baseline_mlp_small,0.0003620004579225838,0.0003620004579225838,False
3075955904089799552,K,False,4602.726,4.5949,0.7125,baseline_mlp_small,0.7597536247228961,0.7597536247228961,True
3076087433168590336,K,False,4319.8433,4.6698,0.6403,baseline_mlp_small,0.38103690964120157,0.38103690964120157,False
3088985288681203072,K,False,4984.467,4.7785,0.5235,baseline_mlp_small,0.000880040005908598,0.000880040005908598,False
3092858039213731968,K,False,5153.5215,4.7922,0.5178,baseline_mlp_small,0.0003418987918810427,0.0003418987918810427,False
3098589174857184128,K,False,4685.4966,4.9443,0.3769,baseline_mlp_small,3.115747079766267e-05,3.115747079766267e-05,False
3105376460134146304,K,False,4875.611,4.7583,0.5231,baseline_mlp_small,0.0017447034434800485,0.0017447034434800485,False
3117543484009038464,K,False,4576.776,4.9713,0.3458,baseline_mlp_small,2.0438431419147436e-05,2.0438431419147436e-05,False
3119483228676536320,K,False,4371.332,5.0647,0.2645,baseline_mlp_small,2.7224843417699687e-06,2.7224843417699687e-06,False
3119777657274470912,K,False,4178.804,5.1042,0.2133,baseline_mlp_small,9.348426744249953e-07,9.348426744249953e-07,False
3124797237092917632,K,False,4265.267,4.6959,0.5866,baseline_mlp_small,0.12835621579810094,0.12835621579810094,False
3133071130814053760,K,False,5138.927,4.7951,0.5027,baseline_mlp_small,0.00027142554495191925,0.00027142554495191925,False
3299451777242989184,K,False,4859.858,4.3866,0.9023,baseline_mlp_small,0.24576301240452825,0.24576301240452825,False
3323725622437009664,K,False,4356.5576,5.0539,0.2708,baseline_mlp_small,3.5285955929475636e-06,3.5285955929475636e-06,False
3329680616068554112,K,False,4454.375,4.9198,0.3827,baseline_mlp_small,0.00011029416412917505,0.00011029416412917505,False
3333463344087636096,K,False,4795.5625,4.9045,0.4086,baseline_mlp_small,5.6084555991049824e-05,5.6084555991049824e-05,False
3335526513233192320,K,False,4549.853,4.5965,0.5967,baseline_mlp_small,0.19178327795725525,0.19178327795725525,False
3337564350659243648,K,False,5067.2793,4.8152,0.4853,baseline_mlp_small,0.00020953625462503936,0.00020953625462503936,False
3339987334986892416,K,False,4543.074,4.6286,0.5402,baseline_mlp_small,0.03114372349838761,0.03114372349838761,False
3344801340491647616,K,False,4937.8315,4.807,0.4847,baseline_mlp_small,0.00038645227908597625,0.00038645227908597625,False
3351619201638425088,K,False,4462.643,4.9963,0.3142,baseline_mlp_small,1.1907061056030565e-05,1.1907061056030565e-05,False
3356759182280457216,K,False,4762.782,4.8894,0.4165,baseline_mlp_small,8.839453550836844e-05,8.839453550836844e-05,False
3382788191622965632,K,False,5159.047,4.7924,0.5069,baseline_mlp_small,0.00027798826815335353,0.00027798826815335353,False
3385588682098537984,K,False,4990.066,4.8454,0.4665,baseline_mlp_small,0.00014216504166759573,0.00014216504166759573,False
3399531077950613760,K,False,4488.168,4.9201,0.3854,baseline_mlp_small,0.00010811228027324074,0.00010811228027324074,False
340755386641345792,K,False,5169.256,4.7092,0.5606,baseline_mlp_small,0.0018775923575802566,0.0018775923575802566,False
3408410871295114240,K,False,5152.2456,4.7318,0.5593,baseline_mlp_small,0.0014775261811310761,0.0014775261811310761,False
3417142672950605824,K,False,4779.8945,4.9205,0.3993,baseline_mlp_small,4.1793018408793076e-05,4.1793018408793076e-05,False
3425819640761019008,K,False,4861.945,4.8766,0.4327,baseline_mlp_small,9.126627677783178e-05,9.126627677783178e-05,False
3429970645050881664,K,False,5138.805,4.7651,0.5184,baseline_mlp_small,0.0005163258874778221,0.0005163258874778221,False
3430281115349536512,K,False,5135.7876,4.7915,0.5037,baseline_mlp_small,0.00029253622330523637,0.00029253622330523637,False
3435787710098081024,K,False,4684.0513,4.966,0.3636,baseline_mlp_small,1.908111973614514e-05,1.908111973614514e-05,False
3435973871159947136,K,False,4752.601,4.9019,0.4102,baseline_mlp_small,7.079924732539638e-05,7.079924732539638e-05,False
3465543419619333120,K,False,4500.7466,4.6597,0.6626,baseline_mlp_small,0.4399658829055948,0.4399658829055948,False
3478234876181342976,K,False,4560.308,4.6522,0.6558,baseline_mlp_small,0.3641947726456984,0.3641947726456984,False
355630855548926080,K,False,4929.0215,4.8396,0.4656,baseline_mlp_small,0.00019245334672997094,0.00019245334672997094,False
3563584393270893184,K,False,4390.97,4.3998,0.9154,baseline_mlp_small,0.08565564917984315,0.08565564917984315,False
359566999800987776,K,False,4387.3823,4.616,0.6126,baseline_mlp_small,0.27518871147439383,0.27518871147439383,False
3607931309286941568,K,False,4704.464,4.5374,0.7957,baseline_mlp_small,0.7565081707689789,0.7565081707689789,True
3643760849887326720,K,False,4649.4316,4.7157,0.5646,baseline_mlp_small,0.014654208526443115,0.014654208526443115,False
368237340475249408,K,False,4502.558,4.6579,0.6573,baseline_mlp_small,0.4098229617791003,0.4098229617791003,False
3749855239408468352,K,False,4405.8687,4.3914,1.0287,baseline_mlp_small,0.07875373437615452,0.07875373437615452,False
3769113048129397760,K,False,4752.283,4.5145,0.824,baseline_mlp_small,0.7201244510019976,0.7201244510019976,True
3903818821853741696,K,False,4418.624,4.512,0.8007,baseline_mlp_small,0.3309279010084741,0.3309279010084741,False
4035364594886055808,K,False,4996.9194,4.7924,0.509,baseline_mlp_small,0.0005509927404664522,0.0005509927404664522,False
4036157480192339840,K,False,5051.997,4.7975,0.4879,baseline_mlp_small,0.0002911427830618873,0.0002911427830618873,False
4036518051313798912,K,False,4681.113,4.8141,0.4766,baseline_mlp_small,0.0008675543228955733,0.0008675543228955733,False
4036545058037810432,K,False,4965.12,4.8397,0.4614,baseline_mlp_small,0.00015505793843052603,0.00015505793843052603,False
4036742076818661504,K,False,4084.0552,4.926,0.3601,baseline_mlp_small,0.00016210227201449666,0.00016210227201449666,False
4037345262007394688,K,False,4834.849,4.9029,0.4153,baseline_mlp_small,5.4621096984230886e-05,5.4621096984230886e-05,False
4038271634915725440,K,False,4984.1387,4.8082,0.4955,baseline_mlp_small,0.0003788053655216149,0.0003788053655216149,False
4038283317230546816,K,False,4625.828,4.7251,0.5642,baseline_mlp_small,0.014226439609071932,0.014226439609071932,False
4038989787809559936,K,False,4295.3584,5.0723,0.2507,baseline_mlp_small,2.2021106080891816e-06,2.2021106080891816e-06,False
4039237074839751808,K,False,4654.9766,4.8902,0.4153,baseline_mlp_small,0.00013253409508778356,0.00013253409508778356,False
4039820026463490560,K,False,4179.2837,4.7106,0.3365,baseline_mlp_small,0.00031547850915012555,0.00031547850915012555,False
4039878468224614528,K,False,4886.117,4.8594,0.4405,baseline_mlp_small,0.00011717294544461258,0.00011717294544461258,False
4041658130710006144,K,False,4222.891,4.1919,1.0417,baseline_mlp_small,0.010092888265410983,0.010092888265410983,False
4042135701051372160,K,False,4934.103,4.1314,1.7292,baseline_mlp_small,0.03165778669560223,0.03165778669560223,False
4042164318486881792,K,False,4058.9744,4.9679,0.3291,baseline_mlp_small,5.95925268425273e-05,5.95925268425273e-05,False
4042418408793302656,K,False,4586.8423,4.3856,0.7065,baseline_mlp_small,0.040394877972213646,0.040394877972213646,False
4043035062866142720,K,False,4697.2305,4.1158,1.6786,baseline_mlp_small,0.006540892846785522,0.006540892846785522,False
4043547577015355904,K,False,4814.0156,4.3098,1.2778,baseline_mlp_small,0.16013726167855488,0.16013726167855488,False
4044540745250399232,K,False,4383.7686,4.8749,0.4153,baseline_mlp_small,0.00038453949344413303,0.00038453949344413303,False
4044673992316291712,K,False,5155.5728,4.8054,0.5042,baseline_mlp_small,0.0002285222175212674,0.0002285222175212674,False
4044692267400504704,K,False,5162.262,4.6924,0.625,baseline_mlp_small,0.013870505370068115,0.013870505370068115,False
4045261848785318656,K,False,4747.6206,4.8009,0.4826,baseline_mlp_small,0.0008661719003167129,0.0008661719003167129,False
4045543362448658816,K,False,5053.1675,4.7873,0.5095,baseline_mlp_small,0.0004732063273395868,0.0004732063273395868,False
4045576618349425792,K,False,4926.565,4.8517,0.4503,baseline_mlp_small,0.00012919459109742267,0.00012919459109742267,False
4045668706749017984,K,False,4178.4487,4.8222,0.4428,baseline_mlp_small,0.002013817767520028,0.002013817767520028,False
4045832740162855040,K,False,4753.478,4.9,0.411,baseline_mlp_small,7.323402004785942e-05,7.323402004785942e-05,False
4046386855367392768,K,False,4999.883,4.7217,0.5609,baseline_mlp_small,0.0031696156277486605,0.0031696156277486605,False
4046927819410325248,K,False,5144.0947,4.7866,0.5056,baseline_mlp_small,0.00031080967062630893,0.00031080967062630893,False
4047010317118876416,K,False,4352.728,4.6296,0.5612,baseline_mlp_small,0.08759553188944513,0.08759553188944513,False
4047502962722679808,K,False,4929.441,4.8429,0.461,baseline_mlp_small,0.00017064227865275222,0.00017064227865275222,False
4047645663026609792,K,False,4663.489,4.9104,0.3988,baseline_mlp_small,7.53233202584504e-05,7.53233202584504e-05,False
4047969636689726720,K,False,4608.3213,4.8302,0.4552,baseline_mlp_small,0.0006644001539247138,0.0006644001539247138,False
4048681879699616896,K,False,4343.9575,4.373,0.8006,baseline_mlp_small,0.05335483764177668,0.05335483764177668,False
4048917797989947392,K,False,4387.481,4.9021,0.3936,baseline_mlp_small,0.00018624854203039677,0.00018624854203039677,False
4050525558921724288,K,False,4045.025,4.7203,0.5352,baseline_mlp_small,0.06259036619816706,0.06259036619816706,False
4051235053162987776,K,False,4695.748,4.8246,0.4329,baseline_mlp_small,0.00034525503154171167,0.00034525503154171167,False
4052383866638113024,K,False,5051.692,4.458,0.919,baseline_mlp_small,0.7838567144395877,0.7838567144395877,True
4052455442330895104,K,False,4706.665,4.1662,1.4253,baseline_mlp_small,0.008243880352785444,0.008243880352785444,False
4052502545178860416,K,False,5106.3276,4.5025,0.7679,baseline_mlp_small,0.7811831953255594,0.7811831953255594,True
4052920462758639104,K,False,4008.9724,5.0403,0.2632,baseline_mlp_small,7.930870368326563e-06,7.930870368326563e-06,False
4053229872320841344,K,False,4185.697,4.8293,0.4375,baseline_mlp_small,0.0016353824645559461,0.0016353824645559461,False
4053747054900486400,K,False,4621.909,4.3414,0.9459,baseline_mlp_small,0.04562499410885232,0.04562499410885232,False
4053803989005227776,K,False,4386.5825,4.3938,0.8351,baseline_mlp_small,0.0801166087815588,0.0801166087815588,False
4061062277558930816,K,False,4553.5537,4.1174,1.4661,baseline_mlp_small,0.0037729255625719546,0.0037729255625719546,False
4061681508755249408,K,False,5099.573,4.6429,0.6322,baseline_mlp_small,0.05330879729427224,0.05330879729427224,False
4062445669476376448,K,False,4331.211,4.9131,0.3835,baseline_mlp_small,0.0001514890468121026,0.0001514890468121026,False
4064560442549989120,K,False,4822.2075,4.1037,1.7565,baseline_mlp_small,0.0116433799543409,0.0116433799543409,False
4065085390752814336,K,False,4251.4067,4.9024,0.3864,baseline_mlp_small,0.0002149276486244652,0.0002149276486244652,False
4065785405857586560,K,False,4170.787,4.4006,0.5068,baseline_mlp_small,0.0025564056373855878,0.0025564056373855878,False
4066155284139710080,K,False,4455.6323,4.3369,0.8916,baseline_mlp_small,0.04251173847355109,0.04251173847355109,False
4066722499061347712,K,False,4114.2573,4.8429,0.4233,baseline_mlp_small,0.0013119040559966683,0.0013119040559966683,False
4067306575884401792,K,False,4599.1167,4.3977,0.8818,baseline_mlp_small,0.10634785177277851,0.10634785177277851,False
4068525045277543680,K,False,4228.326,4.2111,1.0353,baseline_mlp_small,0.012439483201671916,0.012439483201671916,False
4068986702758208000,K,False,4499.595,4.1589,1.2049,baseline_mlp_small,0.006029136142101374,0.006029136142101374,False
4071916347102440576,K,False,4298.477,4.8452,0.4314,baseline_mlp_small,0.0008726927555847582,0.0008726927555847582,False
4072719201068754688,K,False,4264.333,4.8469,0.4236,baseline_mlp_small,0.0007845885140353911,0.0007845885140353911,False
4074941898158919168,K,False,4680.715,4.8973,0.4092,baseline_mlp_small,9.863188929978276e-05,9.863188929978276e-05,False
4075555116419849344,K,False,5152.817,4.8164,0.4964,baseline_mlp_small,0.00017641602491912448,0.00017641602491912448,False
4075632696413283712,K,False,4351.753,4.7901,0.4288,baseline_mlp_small,0.0010376883920428953,0.0010376883920428953,False
4075675989676121344,K,False,4637.079,4.8025,0.4436,baseline_mlp_small,0.0006913144698581471,0.0006913144698581471,False
4076059238225165440,K,False,4374.957,4.5881,0.4737,baseline_mlp_small,0.012616602975773576,0.012616602975773576,False
4076470013163400192,K,False,4923.9395,4.6418,0.6394,baseline_mlp_small,0.11427124425566583,0.11427124425566583,False
4076874869670624768,K,False,4913.91,4.8557,0.4478,baseline_mlp_small,0.00012398253746861488,0.00012398253746861488,False
4082200255464308096,K,False,5095.5127,4.3377,1.0917,baseline_mlp_small,0.3764242954030986,0.3764242954030986,False
4083252453719031296,K,False,5153.072,4.7935,0.5044,baseline_mlp_small,0.00026928118169448965,0.00026928118169448965,False
4083937449461476096,K,False,4994.344,4.8098,0.4886,baseline_mlp_small,0.0003175113480666896,0.0003175113480666896,False
4086056582029965056,K,False,5111.693,4.5574,0.7458,baseline_mlp_small,0.7391541276087862,0.7391541276087862,True
4086157294744732672,K,False,4883.146,4.8155,0.4758,baseline_mlp_small,0.000372223094601189,0.000372223094601189,False
4086382346711922304,K,False,4522.937,4.8531,0.434,baseline_mlp_small,0.0004929442849829382,0.0004929442849829382,False
4086395373390850816,K,False,4753.301,4.8527,0.4475,baseline_mlp_small,0.00024500565001116313,0.00024500565001116313,False
4086505698190176256,K,False,5039.952,4.7938,0.491,baseline_mlp_small,0.0003372251705348763,0.0003372251705348763,False
4089838077423366912,K,False,4016.019,5.0082,0.2929,baseline_mlp_small,2.062925655422833e-05,2.062925655422833e-05,False
4089999400724833024,K,False,5079.8745,4.7754,0.515,baseline_mlp_small,0.000542026141273591,0.000542026141273591,False
4091936053017329408,K,False,4250.954,4.7731,0.3285,baseline_mlp_small,0.00012933383954935,0.00012933383954935,False
4092983131731437312,K,False,4757.143,4.2957,1.0097,baseline_mlp_small,0.038786894278888435,0.038786894278888435,False
4093013089029012736,K,False,4305.619,4.4419,0.7932,baseline_mlp_small,0.13504761095670734,0.13504761095670734,False
4093271474254549248,K,False,4327.2607,4.2128,0.8991,baseline_mlp_small,0.007553604020806174,0.007553604020806174,False
4093397952478786944,K,False,4074.0032,5.0168,0.287,baseline_mlp_small,1.3812015085939123e-05,1.3812015085939123e-05,False
4093943688173907072,K,False,4222.075,4.5502,0.5966,baseline_mlp_small,0.11393084296142973,0.11393084296142973,False
4094782654204095872,K,False,4187.6987,4.8573,0.4178,baseline_mlp_small,0.0008087780916640789,0.0008087780916640789,False
4097347088980422144,K,False,4351.9297,4.4866,0.8475,baseline_mlp_small,0.20134134798818432,0.20134134798818432,False
4098700141152893440,K,False,4089.8687,4.9831,0.3096,baseline_mlp_small,2.9549958543133137e-05,2.9549958543133137e-05,False
4099420080724316928,K,False,4738.7437,4.8445,0.4513,baseline_mlp_small,0.000307049589788239,0.000307049589788239,False
4099948396052164480,K,False,4442.026,4.1591,1.3058,baseline_mlp_small,0.006318141054858551,0.006318141054858551,False
4100477505989809280,K,False,4298.3545,4.8948,0.3946,baseline_mlp_small,0.00024035091259445865,0.00024035091259445865,False
4101237470362762240,K,False,4881.763,4.8915,0.4244,baseline_mlp_small,6.076425830711516e-05,6.076425830711516e-05,False
4102083922518921600,K,False,4949.6704,4.7634,0.5184,baseline_mlp_small,0.0011245257978525851,0.0011245257978525851,False
4102396600457934592,K,False,4769.69,4.7757,0.5058,baseline_mlp_small,0.0016037093564745392,0.0016037093564745392,False
4102657833223428736,K,False,4405.1235,4.6653,0.446,baseline_mlp_small,0.003371251036121636,0.003371251036121636,False
4103982504222521344,K,False,4133.6797,4.709,0.5439,baseline_mlp_small,0.06314627703739367,0.06314627703739367,False
4107166350598934400,K,False,4250.0693,4.7223,0.435,baseline_mlp_small,0.002709990704278815,0.002709990704278815,False
4107878318747678976,K,False,4564.5464,4.1433,1.4507,baseline_mlp_small,0.004997437755227282,0.004997437755227282,False
